PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2012-02-06T16:00:04Z,,,WetlabTurb,6,92,0x07,1134,983,581,000000000000
0x32,2012-02-06T16:15:04Z,,,WetlabTurb,6,92,0x07,1133,978,581,000000000000
0x32,2012-02-06T16:30:04Z,,,WetlabTurb,6,92,0x07,1133,962,581,000000000000
0x32,2012-02-06T16:45:04Z,,,WetlabTurb,6,92,0x07,1133,971,581,000000000000
0x32,2012-02-06T17:00:04Z,,,WetlabTurb,6,92,0x07,1133,965,581,000000000000
0x32,2012-02-06T17:15:04Z,,,WetlabTurb,6,92,0x07,1133,963,581,000000000000
0x32,2012-02-06T17:30:04Z,,,WetlabTurb,6,92,0x07,1133,964,581,000000000000
0x32,2012-02-06T17:45:04Z,,,WetlabTurb,6,92,0x07,1133,940,581,000000000000
0x32,2012-02-06T18:00:04Z,,,WetlabTurb,6,92,0x07,1134,940,581,000000000000
0x32,2012-02-06T18:15:04Z,,,WetlabTurb,6,92,0x07,1134,939,581,000000000000
0x32,2012-02-06T18:30:04Z,,,WetlabTurb,6,92,0x07,1134,942,581,000000000000
0x32,2012-02-06T18:45:04Z,,,WetlabTurb,6,92,0x07,1134,941,581,000000000000
0x32,2012-02-06T19:00:04Z,,,WetlabTurb,6,92,0x07,1134,940,581,000000000000
0x32,2012-02-06T19:15:04Z,,,WetlabTurb,6,92,0x07,1133,932,581,000000000000
0x32,2012-02-06T19:30:04Z,,,WetlabTurb,6,92,0x07,1133,951,581,000000000000
0x32,2012-02-06T19:45:04Z,,,WetlabTurb,6,92,0x07,1133,952,581,000000000000
0x32,2012-02-06T20:15:04Z,,,WetlabTurb,6,92,0x07,1134,951,581,000000000000
0x32,2012-02-06T20:30:04Z,,,WetlabTurb,6,92,0x07,1134,939,581,000000000000
0x32,2012-02-06T20:45:04Z,,,WetlabTurb,6,92,0x07,1134,951,581,000000000000
0x32,2012-02-06T21:00:04Z,,,WetlabTurb,6,92,0x07,1134,955,581,000000000000
0x32,2012-02-06T21:15:04Z,,,WetlabTurb,6,92,0x07,1134,942,581,000000000000
0x32,2012-02-06T21:30:04Z,,,WetlabTurb,6,92,0x07,1134,929,581,000000000000
0x32,2012-02-06T21:45:04Z,,,WetlabTurb,6,92,0x07,1134,937,581,000000000000
0x32,2012-02-06T22:00:04Z,,,WetlabTurb,6,92,0x07,1134,940,581,000000000000
0x32,2012-02-06T22:15:04Z,,,WetlabTurb,6,92,0x07,1133,923,581,000000000000
0x32,2012-02-06T22:30:04Z,,,WetlabTurb,6,92,0x07,1133,916,581,000000000000
0x32,2012-02-06T22:45:04Z,,,WetlabTurb,6,92,0x07,1133,909,581,000000000000
0x32,2012-02-06T23:00:04Z,,,WetlabTurb,6,92,0x07,1133,957,581,000000000000
0x32,2012-02-06T23:15:04Z,,,WetlabTurb,6,92,0x07,1133,959,581,000000000000
0x32,2012-02-06T23:30:04Z,,,WetlabTurb,6,92,0x07,1133,972,581,000000000000
0x32,2012-02-06T23:45:04Z,,,WetlabTurb,6,92,0x07,1133,990,581,000000000000
0x32,2012-02-07T00:00:04Z,,,WetlabTurb,6,92,0x07,1133,984,581,000000000000
0x32,2012-02-07T00:15:04Z,,,WetlabTurb,6,92,0x07,1133,1003,581,000000000000
0x32,2012-02-07T00:30:04Z,,,WetlabTurb,6,92,0x07,1133,1005,581,000000000000
0x32,2012-02-07T00:45:04Z,,,WetlabTurb,6,92,0x07,1134,1018,581,000000000000
0x32,2012-02-07T01:00:04Z,,,WetlabTurb,6,92,0x07,1134,1030,581,000000000000
0x32,2012-02-07T01:15:04Z,,,WetlabTurb,6,92,0x07,1133,1009,581,000000000000
0x32,2012-02-07T01:30:04Z,,,WetlabTurb,6,92,0x07,1133,1041,581,000000000000
0x32,2012-02-07T01:45:04Z,,,WetlabTurb,6,92,0x07,1133,1061,581,000000000000
0x32,2012-02-07T02:15:04Z,,,WetlabTurb,6,92,0x07,1134,1060,581,000000000000
0x32,2012-02-07T02:30:04Z,,,WetlabTurb,6,92,0x07,1133,1080,581,000000000000
0x32,2012-02-07T02:45:04Z,,,WetlabTurb,6,92,0x07,1134,1070,581,000000000000
0x32,2012-02-07T03:00:04Z,,,WetlabTurb,6,92,0x07,1134,1086,581,000000000000
0x32,2012-02-07T03:15:04Z,,,WetlabTurb,6,92,0x07,1134,1078,581,000000000000
0x32,2012-02-07T03:30:04Z,,,WetlabTurb,6,92,0x07,1133,1079,581,000000000000
0x32,2012-02-07T03:45:04Z,,,WetlabTurb,6,92,0x07,1133,1085,581,000000000000
0x32,2012-02-07T04:00:04Z,,,WetlabTurb,6,92,0x07,1133,1085,581,000000000000
0x32,2012-02-07T04:15:04Z,,,WetlabTurb,6,92,0x07,1133,1104,581,000000000000
0x32,2012-02-07T04:30:04Z,,,WetlabTurb,6,92,0x07,1133,1081,581,000000000000
0x32,2012-02-07T04:45:04Z,,,WetlabTurb,6,92,0x07,1133,1087,581,000000000000
0x32,2012-02-07T05:00:04Z,,,WetlabTurb,6,92,0x07,1133,1113,581,000000000000
0x32,2012-02-07T05:15:04Z,,,WetlabTurb,6,92,0x07,1133,1121,581,000000000000
0x32,2012-02-07T05:30:04Z,,,WetlabTurb,6,92,0x07,1133,1114,581,000000000000
0x32,2012-02-07T05:45:04Z,,,WetlabTurb,6,92,0x07,1133,1129,581,000000000000
0x32,2012-02-07T06:00:04Z,,,WetlabTurb,6,92,0x07,1133,1089,581,000000000000
0x32,2012-02-07T06:15:04Z,,,WetlabTurb,6,92,0x07,1133,1120,581,000000000000
0x32,2012-02-07T06:30:04Z,,,WetlabTurb,6,92,0x07,1133,1095,581,000000000000
0x32,2012-02-07T06:45:04Z,,,WetlabTurb,6,92,0x07,1133,1109,581,000000000000
0x32,2012-02-07T07:00:04Z,,,WetlabTurb,6,92,0x07,1133,1082,581,000000000000
0x32,2012-02-07T07:15:04Z,,,WetlabTurb,6,92,0x07,1133,1066,581,000000000000
0x32,2012-02-07T07:30:04Z,,,WetlabTurb,6,92,0x07,1133,1085,581,000000000000
0x32,2012-02-07T07:45:04Z,,,WetlabTurb,6,92,0x07,1133,1092,581,000000000000
0x32,2012-02-07T08:15:04Z,,,WetlabTurb,6,92,0x07,1133,1115,581,000000000000
0x32,2012-02-07T08:30:04Z,,,WetlabTurb,6,92,0x07,1133,1144,581,000000000000
0x32,2012-02-07T08:45:04Z,,,WetlabTurb,6,92,0x07,1133,1117,581,000000000000
0x32,2012-02-07T09:00:04Z,,,WetlabTurb,6,92,0x07,1133,1110,581,000000000000
0x32,2012-02-07T09:15:04Z,,,WetlabTurb,6,92,0x07,1133,1119,581,000000000000
0x32,2012-02-07T09:30:04Z,,,WetlabTurb,6,92,0x07,1133,1138,581,000000000000
0x32,2012-02-07T09:45:04Z,,,WetlabTurb,6,92,0x07,1133,1099,581,000000000000
0x32,2012-02-07T10:00:04Z,,,WetlabTurb,6,92,0x07,1133,1117,581,000000000000
0x32,2012-02-07T10:15:04Z,,,WetlabTurb,6,92,0x07,1133,1099,581,000000000000
0x32,2012-02-07T10:30:04Z,,,WetlabTurb,6,92,0x07,1133,1140,581,000000000000
0x32,2012-02-07T10:45:04Z,,,WetlabTurb,6,92,0x07,1133,1101,581,000000000000
0x32,2012-02-07T11:00:04Z,,,WetlabTurb,6,92,0x07,1133,1099,581,000000000000
0x32,2012-02-07T11:15:04Z,,,WetlabTurb,6,92,0x07,1133,1105,581,000000000000
0x32,2012-02-07T11:30:04Z,,,WetlabTurb,6,92,0x07,1133,1110,581,000000000000
0x32,2012-02-07T11:45:04Z,,,WetlabTurb,6,92,0x07,1133,1100,581,000000000000
0x32,2012-02-07T12:00:04Z,,,WetlabTurb,6,92,0x07,1133,1124,581,000000000000
0x32,2012-02-07T12:15:04Z,,,WetlabTurb,6,92,0x07,1133,1099,581,000000000000
0x32,2012-02-07T12:30:04Z,,,WetlabTurb,6,92,0x07,1133,1135,581,000000000000
0x32,2012-02-07T12:45:04Z,,,WetlabTurb,6,92,0x07,1133,1098,581,000000000000
0x32,2012-02-07T13:00:04Z,,,WetlabTurb,6,92,0x07,1133,1113,581,000000000000
0x32,2012-02-07T13:15:04Z,,,WetlabTurb,6,92,0x07,1133,1114,581,000000000000
0x32,2012-02-07T13:30:04Z,,,WetlabTurb,6,92,0x07,1133,1128,581,000000000000
0x32,2012-02-07T13:45:04Z,,,WetlabTurb,6,92,0x07,1133,1141,581,000000000000
0x32,2012-02-07T14:15:04Z,,,WetlabTurb,6,92,0x07,1133,1170,581,000000000000
0x32,2012-02-07T14:30:04Z,,,WetlabTurb,6,92,0x07,1133,1163,581,000000000000
0x32,2012-02-07T14:45:04Z,,,WetlabTurb,6,92,0x07,1133,1165,581,000000000000
0x32,2012-02-07T15:00:04Z,,,WetlabTurb,6,92,0x07,1133,1157,581,000000000000
0x32,2012-02-07T15:15:04Z,,,WetlabTurb,6,92,0x07,1133,1165,581,000000000000
0x32,2012-02-07T15:30:04Z,,,WetlabTurb,6,92,0x07,1133,1168,581,000000000000
0x32,2012-02-07T15:45:04Z,,,WetlabTurb,6,92,0x07,1133,1182,581,000000000000
0x32,2012-02-07T16:00:04Z,,,WetlabTurb,6,92,0x07,1133,1236,581,000000000000
0x32,2012-02-07T16:15:04Z,,,WetlabTurb,6,92,0x07,1133,1191,581,000000000000
0x32,2012-02-07T16:30:04Z,,,WetlabTurb,6,92,0x07,1133,1190,581,000000000000
0x32,2012-02-07T16:45:04Z,,,WetlabTurb,6,92,0x07,1133,1145,581,000000000000
0x32,2012-02-07T17:00:04Z,,,WetlabTurb,6,92,0x07,1133,1158,581,000000000000
0x32,2012-02-07T17:15:04Z,,,WetlabTurb,6,92,0x07,1133,1155,581,000000000000
0x32,2012-02-07T17:30:04Z,,,WetlabTurb,6,92,0x07,1133,1169,581,000000000000
0x32,2012-02-07T17:45:04Z,,,WetlabTurb,6,92,0x07,1133,1185,581,000000000000
0x32,2012-02-07T18:00:04Z,,,WetlabTurb,6,92,0x07,1133,1189,581,000000000000
0x32,2012-02-07T18:15:04Z,,,WetlabTurb,6,92,0x07,1133,1165,581,000000000000
0x32,2012-02-07T18:30:04Z,,,WetlabTurb,6,92,0x07,1133,1156,581,000000000000
0x32,2012-02-07T18:45:04Z,,,WetlabTurb,6,92,0x07,1133,1143,581,000000000000
0x32,2012-02-07T19:00:04Z,,,WetlabTurb,6,92,0x07,1133,1160,581,000000000000
0x32,2012-02-07T19:15:04Z,,,WetlabTurb,6,92,0x07,1133,1172,581,000000000000
0x32,2012-02-07T19:30:04Z,,,WetlabTurb,6,92,0x07,1133,1171,581,000000000000
0x32,2012-02-07T19:45:04Z,,,WetlabTurb,6,92,0x07,1133,1156,581,000000000000
0x32,2012-02-07T20:15:04Z,,,WetlabTurb,6,92,0x07,1133,1155,581,000000000000
0x32,2012-02-07T20:30:04Z,,,WetlabTurb,6,92,0x07,1133,1165,581,000000000000
0x32,2012-02-07T20:45:04Z,,,WetlabTurb,6,92,0x07,1133,1174,581,000000000000
0x32,2012-02-07T21:00:04Z,,,WetlabTurb,6,92,0x07,1133,1150,581,000000000000
0x32,2012-02-07T21:15:04Z,,,WetlabTurb,6,92,0x07,1133,1171,581,000000000000
0x32,2012-02-07T21:30:04Z,,,WetlabTurb,6,92,0x07,1133,1170,581,000000000000
0x32,2012-02-07T21:45:04Z,,,WetlabTurb,6,92,0x07,1133,1153,581,000000000000
0x32,2012-02-07T22:00:04Z,,,WetlabTurb,6,92,0x07,1133,1149,581,000000000000
0x32,2012-02-07T22:15:04Z,,,WetlabTurb,6,92,0x07,1133,1131,581,000000000000
0x32,2012-02-07T22:30:04Z,,,WetlabTurb,6,92,0x07,1133,1153,581,000000000000
0x32,2012-02-07T22:45:04Z,,,WetlabTurb,6,92,0x07,1133,1131,581,000000000000
0x32,2012-02-07T23:00:04Z,,,WetlabTurb,6,92,0x07,1133,1121,581,000000000000
0x32,2012-02-07T23:15:04Z,,,WetlabTurb,6,92,0x07,1133,1175,581,000000000000
0x32,2012-02-07T23:30:04Z,,,WetlabTurb,6,92,0x07,1133,1139,581,000000000000
0x32,2012-02-07T23:45:04Z,,,WetlabTurb,6,92,0x07,1133,1144,581,000000000000
0x32,2012-02-08T00:00:04Z,,,WetlabTurb,6,92,0x07,1133,1131,581,000000000000
0x32,2012-02-08T00:15:04Z,,,WetlabTurb,6,92,0x07,1133,1122,581,000000000000
0x32,2012-02-08T00:30:04Z,,,WetlabTurb,6,92,0x07,1133,1130,581,000000000000
0x32,2012-02-08T00:45:04Z,,,WetlabTurb,6,92,0x07,1133,1131,581,000000000000
0x32,2012-02-08T01:00:04Z,,,WetlabTurb,6,92,0x07,1133,1132,581,000000000000
0x32,2012-02-08T01:15:04Z,,,WetlabTurb,6,92,0x07,1133,1145,581,000000000000
0x32,2012-02-08T01:30:04Z,,,WetlabTurb,6,92,0x07,1133,1176,581,000000000000
0x32,2012-02-08T01:45:04Z,,,WetlabTurb,6,92,0x07,1133,1149,581,000000000000
0x32,2012-02-08T02:15:04Z,,,WetlabTurb,6,92,0x07,1133,1177,581,000000000000
0x32,2012-02-08T02:30:04Z,,,WetlabTurb,6,92,0x07,1133,1174,581,000000000000
0x32,2012-02-08T02:45:04Z,,,WetlabTurb,6,92,0x07,1133,1162,581,000000000000
0x32,2012-02-08T03:00:04Z,,,WetlabTurb,6,92,0x07,1133,1169,581,000000000000
0x32,2012-02-08T03:15:04Z,,,WetlabTurb,6,92,0x07,1133,1159,581,000000000000
0x32,2012-02-08T03:30:04Z,,,WetlabTurb,6,92,0x07,1133,1169,581,000000000000
0x32,2012-02-08T03:45:04Z,,,WetlabTurb,6,92,0x07,1133,1156,581,000000000000
0x32,2012-02-08T04:00:04Z,,,WetlabTurb,6,92,0x07,1133,1163,581,000000000000
0x32,2012-02-08T04:15:04Z,,,WetlabTurb,6,92,0x07,1133,1181,581,000000000000
0x32,2012-02-08T04:30:04Z,,,WetlabTurb,6,92,0x07,1133,1170,581,000000000000
0x32,2012-02-08T04:45:04Z,,,WetlabTurb,6,92,0x07,1133,1188,581,000000000000
0x32,2012-02-08T05:00:04Z,,,WetlabTurb,6,92,0x07,1133,1176,581,000000000000
0x32,2012-02-08T05:15:04Z,,,WetlabTurb,6,92,0x07,1133,1212,581,000000000000
0x32,2012-02-08T05:30:04Z,,,WetlabTurb,6,92,0x07,1133,1198,581,000000000000
0x32,2012-02-08T05:45:04Z,,,WetlabTurb,6,92,0x07,1133,1221,581,000000000000
0x32,2012-02-08T06:00:04Z,,,WetlabTurb,6,92,0x07,1133,1211,581,000000000000
0x32,2012-02-08T06:15:04Z,,,WetlabTurb,6,92,0x07,1133,1192,581,000000000000
0x32,2012-02-08T06:30:04Z,,,WetlabTurb,6,92,0x07,1133,1196,581,000000000000
0x32,2012-02-08T06:45:04Z,,,WetlabTurb,6,92,0x07,1133,1168,581,000000000000
0x32,2012-02-08T07:00:04Z,,,WetlabTurb,6,92,0x07,1133,1190,581,000000000000
0x32,2012-02-08T07:15:04Z,,,WetlabTurb,6,92,0x07,1133,1213,581,000000000000
0x32,2012-02-08T07:30:04Z,,,WetlabTurb,6,92,0x07,1133,1200,581,000000000000
0x32,2012-02-08T07:45:04Z,,,WetlabTurb,6,92,0x07,1133,1185,581,000000000000
0x32,2012-02-08T08:15:04Z,,,WetlabTurb,6,92,0x07,1133,1192,581,000000000000
0x32,2012-02-08T08:30:04Z,,,WetlabTurb,6,92,0x07,1133,1232,581,000000000000
0x32,2012-02-08T08:45:04Z,,,WetlabTurb,6,92,0x07,1133,1202,581,000000000000
0x32,2012-02-08T09:00:04Z,,,WetlabTurb,6,92,0x07,1133,1210,581,000000000000
0x32,2012-02-08T09:15:04Z,,,WetlabTurb,6,92,0x07,1133,1222,581,000000000000
0x32,2012-02-08T09:30:04Z,,,WetlabTurb,6,92,0x07,1133,1225,581,000000000000
0x32,2012-02-08T09:45:04Z,,,WetlabTurb,6,92,0x07,1133,1233,581,000000000000
0x32,2012-02-08T10:00:04Z,,,WetlabTurb,6,92,0x07,1133,1230,581,000000000000
0x32,2012-02-08T10:15:04Z,,,WetlabTurb,6,92,0x07,1133,1238,581,000000000000
0x32,2012-02-08T10:30:04Z,,,WetlabTurb,6,92,0x07,1133,1214,581,000000000000
0x32,2012-02-08T10:45:04Z,,,WetlabTurb,6,92,0x07,1133,1217,581,000000000000
0x32,2012-02-08T11:00:04Z,,,WetlabTurb,6,92,0x07,1133,1212,581,000000000000
0x32,2012-02-08T11:15:04Z,,,WetlabTurb,6,92,0x07,1133,1225,581,000000000000
0x32,2012-02-08T11:30:04Z,,,WetlabTurb,6,92,0x07,1133,1217,581,000000000000
0x32,2012-02-08T11:45:04Z,,,WetlabTurb,6,92,0x07,1133,1219,581,000000000000
0x32,2012-02-08T12:00:04Z,,,WetlabTurb,6,92,0x07,1133,1164,581,000000000000
0x32,2012-02-08T12:15:04Z,,,WetlabTurb,6,92,0x07,1133,1162,581,000000000000
0x32,2012-02-08T12:30:04Z,,,WetlabTurb,6,92,0x07,1133,1180,581,000000000000
0x32,2012-02-08T12:45:04Z,,,WetlabTurb,6,92,0x07,1133,1205,581,000000000000
0x32,2012-02-08T13:00:04Z,,,WetlabTurb,6,92,0x07,1133,1200,581,000000000000
0x32,2012-02-08T13:15:04Z,,,WetlabTurb,6,92,0x07,1133,1180,581,000000000000
0x32,2012-02-08T13:30:04Z,,,WetlabTurb,6,92,0x07,1133,1205,581,000000000000
0x32,2012-02-08T13:45:04Z,,,WetlabTurb,6,92,0x07,1133,1214,581,000000000000
0x32,2012-02-08T14:15:04Z,,,WetlabTurb,6,92,0x07,1133,1233,581,000000000000
0x32,2012-02-08T14:30:04Z,,,WetlabTurb,6,92,0x07,1133,1212,581,000000000000
0x32,2012-02-08T14:45:04Z,,,WetlabTurb,6,92,0x07,1133,1223,581,000000000000
0x32,2012-02-08T15:00:04Z,,,WetlabTurb,6,92,0x07,1133,1243,581,000000000000
0x32,2012-02-08T15:15:04Z,,,WetlabTurb,6,92,0x07,1133,1230,581,000000000000
0x32,2012-02-08T15:30:04Z,,,WetlabTurb,6,92,0x07,1133,1248,581,000000000000
0x32,2012-02-08T15:45:04Z,,,WetlabTurb,6,92,0x07,1133,1254,581,000000000000
0x32,2012-02-08T16:00:04Z,,,WetlabTurb,6,92,0x07,1133,1241,581,000000000000
0x32,2012-02-08T16:15:04Z,,,WetlabTurb,6,92,0x07,1133,1234,581,000000000000
0x32,2012-02-08T16:30:04Z,,,WetlabTurb,6,92,0x07,1133,1220,581,000000000000
0x32,2012-02-08T16:45:04Z,,,WetlabTurb,6,92,0x07,1133,1229,581,000000000000
0x32,2012-02-08T17:00:04Z,,,WetlabTurb,6,92,0x07,1133,1258,581,000000000000
0x32,2012-02-08T17:15:04Z,,,WetlabTurb,6,92,0x07,1133,1219,581,000000000000
0x32,2012-02-08T17:30:04Z,,,WetlabTurb,6,92,0x07,1133,1220,581,000000000000
0x32,2012-02-08T17:45:04Z,,,WetlabTurb,6,92,0x07,1133,1209,581,000000000000
0x32,2012-02-08T18:00:04Z,,,WetlabTurb,6,92,0x07,1133,1231,581,000000000000
0x32,2012-02-08T18:15:04Z,,,WetlabTurb,6,92,0x07,1133,1220,581,000000000000
0x32,2012-02-08T18:30:04Z,,,WetlabTurb,6,92,0x07,1133,1219,581,000000000000
0x32,2012-02-08T18:45:04Z,,,WetlabTurb,6,92,0x07,1133,1219,581,000000000000
0x32,2012-02-08T19:00:04Z,,,WetlabTurb,6,92,0x07,1133,1227,581,000000000000
0x32,2012-02-08T19:15:04Z,,,WetlabTurb,6,92,0x07,1133,1203,581,000000000000
0x32,2012-02-08T19:30:04Z,,,WetlabTurb,6,92,0x07,1133,1259,581,000000000000
0x32,2012-02-08T19:45:04Z,,,WetlabTurb,6,92,0x07,1133,1251,581,000000000000
0x32,2012-02-08T20:15:04Z,,,WetlabTurb,6,92,0x07,1133,1261,581,000000000000
0x32,2012-02-08T20:30:04Z,,,WetlabTurb,6,92,0x07,1133,1256,581,000000000000
0x32,2012-02-08T20:45:04Z,,,WetlabTurb,6,92,0x07,1133,1233,581,000000000000
0x32,2012-02-08T21:00:04Z,,,WetlabTurb,6,92,0x07,1133,1226,581,000000000000
0x32,2012-02-08T21:15:04Z,,,WetlabTurb,6,92,0x07,1133,1261,581,000000000000
0x32,2012-02-08T21:30:04Z,,,WetlabTurb,6,92,0x07,1133,1272,581,000000000000
0x32,2012-02-08T21:45:04Z,,,WetlabTurb,6,92,0x07,1133,1271,581,000000000000
0x32,2012-02-08T22:00:04Z,,,WetlabTurb,6,92,0x07,1133,1255,581,000000000000
0x32,2012-02-08T22:15:04Z,,,WetlabTurb,6,92,0x07,1133,1256,581,000000000000
0x32,2012-02-08T22:30:04Z,,,WetlabTurb,6,92,0x07,1133,1251,581,000000000000
0x32,2012-02-08T22:45:04Z,,,WetlabTurb,6,92,0x07,1133,1275,581,000000000000
0x32,2012-02-08T23:00:04Z,,,WetlabTurb,6,92,0x07,1133,1291,581,000000000000
0x32,2012-02-08T23:15:04Z,,,WetlabTurb,6,92,0x07,1133,1277,581,000000000000
0x32,2012-02-08T23:30:04Z,,,WetlabTurb,6,92,0x07,1133,1247,581,000000000000
0x32,2012-02-08T23:45:04Z,,,WetlabTurb,6,92,0x07,1133,1271,581,000000000000
0x32,2012-02-09T00:00:04Z,,,WetlabTurb,6,92,0x07,1133,1297,581,000000000000
0x32,2012-02-09T00:15:04Z,,,WetlabTurb,6,92,0x07,1133,1269,581,000000000000
0x32,2012-02-09T00:30:04Z,,,WetlabTurb,6,92,0x07,1133,1274,581,000000000000
0x32,2012-02-09T00:45:04Z,,,WetlabTurb,6,92,0x07,1133,1288,581,000000000000
0x32,2012-02-09T01:00:04Z,,,WetlabTurb,6,92,0x07,1133,1280,581,000000000000
0x32,2012-02-09T01:15:04Z,,,WetlabTurb,6,92,0x07,1133,1303,581,000000000000
0x32,2012-02-09T01:30:04Z,,,WetlabTurb,6,92,0x07,1133,1279,581,000000000000
0x32,2012-02-09T01:45:04Z,,,WetlabTurb,6,92,0x07,1133,1277,581,000000000000
0x32,2012-02-09T02:15:04Z,,,WetlabTurb,6,92,0x07,1133,1300,581,000000000000
0x32,2012-02-09T02:30:04Z,,,WetlabTurb,6,92,0x07,1133,1304,581,000000000000
0x32,2012-02-09T02:45:04Z,,,WetlabTurb,6,92,0x07,1133,1323,581,000000000000
0x32,2012-02-09T03:00:04Z,,,WetlabTurb,6,92,0x07,1133,1339,581,000000000000
0x32,2012-02-09T03:15:04Z,,,WetlabTurb,6,92,0x07,1133,1358,581,000000000000
0x32,2012-02-09T03:30:04Z,,,WetlabTurb,6,92,0x07,1133,1344,581,000000000000
0x32,2012-02-09T03:45:04Z,,,WetlabTurb,6,92,0x07,1133,1334,581,000000000000
0x32,2012-02-09T04:00:04Z,,,WetlabTurb,6,92,0x07,1133,1379,581,000000000000
0x32,2012-02-09T04:15:04Z,,,WetlabTurb,6,92,0x07,1133,1356,581,000000000000
0x32,2012-02-09T04:30:04Z,,,WetlabTurb,6,92,0x07,1133,1333,581,000000000000
0x32,2012-02-09T04:45:04Z,,,WetlabTurb,6,92,0x07,1133,1331,581,000000000000
0x32,2012-02-09T05:00:04Z,,,WetlabTurb,6,92,0x07,1133,1349,581,000000000000
0x32,2012-02-09T05:15:04Z,,,WetlabTurb,6,92,0x07,1133,1340,581,000000000000
0x32,2012-02-09T05:30:04Z,,,WetlabTurb,6,92,0x07,1133,1374,581,000000000000
0x32,2012-02-09T05:45:04Z,,,WetlabTurb,6,92,0x07,1133,1381,581,000000000000
0x32,2012-02-09T06:00:04Z,,,WetlabTurb,6,92,0x07,1133,1404,581,000000000000
0x32,2012-02-09T06:15:04Z,,,WetlabTurb,6,92,0x07,1133,1363,581,000000000000
0x32,2012-02-09T06:30:04Z,,,WetlabTurb,6,92,0x07,1133,1374,581,000000000000
0x32,2012-02-09T06:45:04Z,,,WetlabTurb,6,92,0x07,1133,1277,581,000000000000
0x32,2012-02-09T07:00:04Z,,,WetlabTurb,6,92,0x07,1133,1352,581,000000000000
0x32,2012-02-09T07:15:04Z,,,WetlabTurb,6,92,0x07,1133,1367,581,000000000000
0x32,2012-02-09T07:30:04Z,,,WetlabTurb,6,92,0x07,1133,1327,581,000000000000
0x32,2012-02-09T07:45:04Z,,,WetlabTurb,6,92,0x07,1133,1344,581,000000000000
0x32,2012-02-09T08:15:04Z,,,WetlabTurb,6,92,0x07,1133,1338,581,000000000000
0x32,2012-02-09T08:30:04Z,,,WetlabTurb,6,92,0x07,1133,1312,581,000000000000
0x32,2012-02-09T08:45:04Z,,,WetlabTurb,6,92,0x07,1133,1319,581,000000000000
0x32,2012-02-09T09:00:04Z,,,WetlabTurb,6,92,0x07,1133,1312,581,000000000000
0x32,2012-02-09T09:15:04Z,,,WetlabTurb,6,92,0x07,1133,1317,581,000000000000
0x32,2012-02-09T09:30:04Z,,,WetlabTurb,6,92,0x07,1133,1328,581,000000000000
0x32,2012-02-09T09:45:04Z,,,WetlabTurb,6,92,0x07,1133,1304,581,000000000000
0x32,2012-02-09T10:00:04Z,,,WetlabTurb,6,92,0x07,1133,1333,581,000000000000
0x32,2012-02-09T10:15:04Z,,,WetlabTurb,6,92,0x07,1133,1330,581,000000000000
0x32,2012-02-09T10:30:04Z,,,WetlabTurb,6,92,0x07,1133,1348,581,000000000000
0x32,2012-02-09T10:45:04Z,,,WetlabTurb,6,92,0x07,1133,1336,581,000000000000
0x32,2012-02-09T11:00:04Z,,,WetlabTurb,6,92,0x07,1133,1319,581,000000000000
0x32,2012-02-09T11:15:04Z,,,WetlabTurb,6,92,0x07,1133,1323,581,000000000000
0x32,2012-02-09T11:30:04Z,,,WetlabTurb,6,92,0x07,1133,1308,581,000000000000
0x32,2012-02-09T11:45:04Z,,,WetlabTurb,6,92,0x07,1133,1310,581,000000000000
0x32,2012-02-09T12:00:04Z,,,WetlabTurb,6,92,0x07,1133,1266,581,000000000000
0x32,2012-02-09T12:15:04Z,,,WetlabTurb,6,92,0x07,1133,1278,581,000000000000
0x32,2012-02-09T12:30:04Z,,,WetlabTurb,6,92,0x07,1133,1299,581,000000000000
0x32,2012-02-09T12:45:04Z,,,WetlabTurb,6,92,0x07,1133,1281,581,000000000000
0x32,2012-02-09T13:00:04Z,,,WetlabTurb,6,92,0x07,1133,1304,581,000000000000
0x32,2012-02-09T13:15:04Z,,,WetlabTurb,6,92,0x07,1133,1275,581,000000000000
0x32,2012-02-09T13:30:04Z,,,WetlabTurb,6,92,0x07,1133,1265,581,000000000000
0x32,2012-02-09T13:45:04Z,,,WetlabTurb,6,92,0x07,1133,1271,581,000000000000
0x32,2012-02-09T14:15:04Z,,,WetlabTurb,6,92,0x07,1132,1267,581,000000000000
0x32,2012-02-09T14:30:04Z,,,WetlabTurb,6,92,0x07,1132,1285,581,000000000000
0x32,2012-02-09T14:45:04Z,,,WetlabTurb,6,92,0x07,1133,1318,581,000000000000
0x32,2012-02-09T15:00:04Z,,,WetlabTurb,6,92,0x07,1133,1313,581,000000000000
0x32,2012-02-09T15:15:04Z,,,WetlabTurb,6,92,0x07,1133,1324,581,000000000000
0x32,2012-02-09T15:30:04Z,,,WetlabTurb,6,92,0x07,1133,1351,581,000000000000
0x32,2012-02-09T15:45:04Z,,,WetlabTurb,6,92,0x07,1133,1319,581,000000000000
0x32,2012-02-09T16:00:04Z,,,WetlabTurb,6,92,0x07,1133,1342,581,000000000000
0x32,2012-02-09T16:15:04Z,,,WetlabTurb,6,92,0x07,1133,1321,581,000000000000
