PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2012-12-24T09:45:04Z,,,WetlabTurb,6,96,0x07,1045,249,581,000000000000
0x32,2012-12-24T10:00:04Z,,,WetlabTurb,6,96,0x07,1045,264,581,000000000000
0x32,2012-12-24T10:15:04Z,,,WetlabTurb,6,96,0x07,1045,294,581,000000000000
0x32,2012-12-24T10:30:04Z,,,WetlabTurb,6,96,0x07,1045,322,581,000000000000
0x32,2012-12-24T10:45:04Z,,,WetlabTurb,6,96,0x07,1045,291,581,000000000000
0x32,2012-12-24T11:00:04Z,,,WetlabTurb,6,96,0x07,1045,289,581,000000000000
0x32,2012-12-24T11:15:04Z,,,WetlabTurb,6,96,0x07,1045,376,581,000000000000
0x32,2012-12-24T11:30:04Z,,,WetlabTurb,6,96,0x07,1045,332,581,000000000000
0x32,2012-12-24T11:45:04Z,,,WetlabTurb,6,96,0x07,1045,253,581,000000000000
0x32,2012-12-24T12:00:04Z,,,WetlabTurb,6,96,0x07,1045,418,581,000000000000
0x32,2012-12-24T12:15:04Z,,,WetlabTurb,6,96,0x07,1045,425,581,000000000000
0x32,2012-12-24T12:30:04Z,,,WetlabTurb,6,96,0x07,1045,305,581,000000000000
0x32,2012-12-24T12:45:04Z,,,WetlabTurb,6,96,0x07,1045,275,581,000000000000
0x32,2012-12-24T13:00:04Z,,,WetlabTurb,6,96,0x07,1045,257,581,000000000000
0x32,2012-12-24T13:15:04Z,,,WetlabTurb,6,96,0x07,1045,247,581,000000000000
0x32,2012-12-24T13:30:04Z,,,WetlabTurb,6,96,0x07,1046,316,581,000000000000
0x32,2012-12-24T13:45:04Z,,,WetlabTurb,6,96,0x07,1046,312,581,000000000000
0x32,2012-12-24T14:00:04Z,,,WetlabTurb,6,96,0x07,1046,280,581,000000000000
0x32,2012-12-24T14:15:04Z,,,WetlabTurb,6,96,0x07,1046,261,581,000000000000
0x32,2012-12-24T14:30:04Z,,,WetlabTurb,6,96,0x07,1046,258,581,000000000000
0x32,2012-12-24T14:45:04Z,,,WetlabTurb,6,96,0x07,1046,233,581,000000000000
0x32,2012-12-24T15:00:04Z,,,WetlabTurb,6,96,0x07,1046,275,581,000000000000
0x32,2012-12-24T15:15:04Z,,,WetlabTurb,6,96,0x07,1046,271,581,000000000000
0x32,2012-12-24T15:30:04Z,,,WetlabTurb,6,96,0x07,1046,318,581,000000000000
0x32,2012-12-24T15:45:04Z,,,WetlabTurb,6,96,0x07,1046,263,581,000000000000
0x32,2012-12-24T16:00:04Z,,,WetlabTurb,6,96,0x07,1046,230,581,000000000000
0x32,2012-12-24T16:15:04Z,,,WetlabTurb,6,96,0x07,1046,258,581,000000000000
0x32,2012-12-24T16:30:04Z,,,WetlabTurb,6,96,0x07,1046,268,581,000000000000
0x32,2012-12-24T16:45:04Z,,,WetlabTurb,6,96,0x07,1045,255,581,000000000000
0x32,2012-12-24T17:00:04Z,,,WetlabTurb,6,96,0x07,1045,263,581,000000000000
0x32,2012-12-24T17:15:04Z,,,WetlabTurb,6,96,0x07,1045,259,581,000000000000
0x32,2012-12-24T17:30:04Z,,,WetlabTurb,6,96,0x07,1045,229,581,000000000000
0x32,2012-12-24T17:45:04Z,,,WetlabTurb,6,96,0x07,1045,257,581,000000000000
0x32,2012-12-24T18:00:04Z,,,WetlabTurb,6,96,0x07,1045,242,581,000000000000
0x32,2012-12-24T18:15:04Z,,,WetlabTurb,6,96,0x07,1045,238,581,000000000000
0x32,2012-12-24T18:30:04Z,,,WetlabTurb,6,96,0x07,1045,215,581,000000000000
0x32,2012-12-24T18:45:04Z,,,WetlabTurb,6,96,0x07,1045,244,581,000000000000
0x32,2012-12-24T19:00:04Z,,,WetlabTurb,6,96,0x07,1045,254,581,000000000000
0x32,2012-12-24T19:15:04Z,,,WetlabTurb,6,96,0x07,1046,257,581,000000000000
0x32,2012-12-24T19:30:04Z,,,WetlabTurb,6,96,0x07,1045,211,581,000000000000
0x32,2012-12-24T19:45:04Z,,,WetlabTurb,6,96,0x07,1045,221,581,000000000000
0x32,2012-12-24T20:00:04Z,,,WetlabTurb,6,96,0x07,1045,220,581,000000000000
0x32,2012-12-24T20:15:04Z,,,WetlabTurb,6,96,0x07,1045,201,581,000000000000
0x32,2012-12-24T20:30:04Z,,,WetlabTurb,6,96,0x07,1045,219,581,000000000000
0x32,2012-12-24T20:45:04Z,,,WetlabTurb,6,96,0x07,1045,218,581,000000000000
0x32,2012-12-24T21:00:04Z,,,WetlabTurb,6,96,0x07,1045,211,581,000000000000
0x32,2012-12-24T21:15:04Z,,,WetlabTurb,6,96,0x07,1045,254,581,000000000000
0x32,2012-12-24T21:30:04Z,,,WetlabTurb,6,96,0x07,1045,243,581,000000000000
0x32,2012-12-24T21:45:04Z,,,WetlabTurb,6,96,0x07,1045,251,581,000000000000
0x32,2012-12-24T22:00:04Z,,,WetlabTurb,6,96,0x07,1045,250,581,000000000000
0x32,2012-12-24T22:15:04Z,,,WetlabTurb,6,96,0x07,1045,313,581,000000000000
0x32,2012-12-24T22:30:04Z,,,WetlabTurb,6,96,0x07,1045,289,581,000000000000
0x32,2012-12-24T22:45:04Z,,,WetlabTurb,6,96,0x07,1045,282,581,000000000000
0x32,2012-12-24T23:00:04Z,,,WetlabTurb,6,96,0x07,1045,267,581,000000000000
0x32,2012-12-24T23:15:04Z,,,WetlabTurb,6,96,0x07,1045,337,581,000000000000
0x32,2012-12-24T23:30:04Z,,,WetlabTurb,6,96,0x07,1045,288,581,000000000000
0x32,2012-12-24T23:45:04Z,,,WetlabTurb,6,96,0x07,1045,355,581,000000000000
0x32,2012-12-25T00:00:04Z,,,WetlabTurb,6,96,0x07,1045,387,581,000000000000
0x32,2012-12-25T00:15:04Z,,,WetlabTurb,6,96,0x07,1045,353,581,000000000000
0x32,2012-12-25T00:30:04Z,,,WetlabTurb,6,96,0x07,1045,322,581,000000000000
0x32,2012-12-25T00:45:04Z,,,WetlabTurb,6,96,0x07,1045,361,582,000000000000
0x32,2012-12-25T01:00:04Z,,,WetlabTurb,6,96,0x07,1045,293,581,000000000000
0x32,2012-12-25T01:15:04Z,,,WetlabTurb,6,96,0x07,1045,262,581,000000000000
0x32,2012-12-25T01:30:04Z,,,WetlabTurb,6,96,0x07,1045,407,581,000000000000
0x32,2012-12-25T01:45:04Z,,,WetlabTurb,6,96,0x07,1045,383,581,000000000000
0x32,2012-12-25T02:00:04Z,,,WetlabTurb,6,96,0x07,1045,308,581,000000000000
0x32,2012-12-25T02:15:04Z,,,WetlabTurb,6,96,0x07,1045,325,581,000000000000
0x32,2012-12-25T02:30:04Z,,,WetlabTurb,6,96,0x07,1045,327,581,000000000000
0x32,2012-12-25T02:45:04Z,,,WetlabTurb,6,96,0x07,1045,375,581,000000000000
0x32,2012-12-25T03:00:04Z,,,WetlabTurb,6,96,0x07,1045,277,581,000000000000
0x32,2012-12-25T03:15:04Z,,,WetlabTurb,6,96,0x07,1045,239,581,000000000000
0x32,2012-12-25T03:30:04Z,,,WetlabTurb,6,96,0x07,1045,260,581,000000000000
0x32,2012-12-25T03:45:04Z,,,WetlabTurb,6,96,0x07,1045,239,581,000000000000
0x32,2012-12-25T04:00:04Z,,,WetlabTurb,6,96,0x07,1045,244,581,000000000000
0x32,2012-12-25T04:15:04Z,,,WetlabTurb,6,96,0x07,1045,229,581,000000000000
0x32,2012-12-25T04:30:04Z,,,WetlabTurb,6,96,0x07,1045,276,581,000000000000
0x32,2012-12-25T04:45:04Z,,,WetlabTurb,6,96,0x07,1045,306,581,000000000000
0x32,2012-12-25T05:00:04Z,,,WetlabTurb,6,96,0x07,1045,228,581,000000000000
0x32,2012-12-25T05:15:04Z,,,WetlabTurb,6,96,0x07,1045,280,581,000000000000
0x32,2012-12-25T05:30:04Z,,,WetlabTurb,6,96,0x07,1045,275,581,000000000000
0x32,2012-12-25T05:45:04Z,,,WetlabTurb,6,96,0x07,1045,288,581,000000000000
0x32,2012-12-25T06:00:04Z,,,WetlabTurb,6,96,0x07,1045,250,581,000000000000
0x32,2012-12-25T06:15:04Z,,,WetlabTurb,6,96,0x07,1045,266,581,000000000000
0x32,2012-12-25T06:30:04Z,,,WetlabTurb,6,96,0x07,1045,321,581,000000000000
0x32,2012-12-25T06:45:04Z,,,WetlabTurb,6,96,0x07,1045,284,581,000000000000
0x32,2012-12-25T07:00:04Z,,,WetlabTurb,6,96,0x07,1045,266,581,000000000000
0x32,2012-12-25T07:15:04Z,,,WetlabTurb,6,96,0x07,1045,270,581,000000000000
0x32,2012-12-25T07:30:04Z,,,WetlabTurb,6,96,0x07,1045,292,581,000000000000
0x32,2012-12-25T07:45:04Z,,,WetlabTurb,6,96,0x07,1046,208,581,000000000000
0x32,2012-12-25T08:00:04Z,,,WetlabTurb,6,96,0x07,1045,242,581,000000000000
0x32,2012-12-25T08:15:04Z,,,WetlabTurb,6,96,0x07,1045,239,581,000000000000
0x32,2012-12-25T08:30:04Z,,,WetlabTurb,6,96,0x07,1045,286,581,000000000000
0x32,2012-12-25T08:45:04Z,,,WetlabTurb,6,96,0x07,1045,284,581,000000000000
0x32,2012-12-25T09:00:04Z,,,WetlabTurb,6,96,0x07,1045,264,581,000000000000
0x32,2012-12-25T09:15:04Z,,,WetlabTurb,6,96,0x07,1045,234,581,000000000000
0x32,2012-12-25T09:30:04Z,,,WetlabTurb,6,96,0x07,1045,220,581,000000000000
0x32,2012-12-25T09:45:04Z,,,WetlabTurb,6,96,0x07,1045,245,581,000000000000
0x32,2012-12-25T10:00:04Z,,,WetlabTurb,6,96,0x07,1045,239,581,000000000000
0x32,2012-12-25T10:15:04Z,,,WetlabTurb,6,96,0x07,1045,251,581,000000000000
0x32,2012-12-25T10:30:04Z,,,WetlabTurb,6,96,0x07,1045,237,581,000000000000
0x32,2012-12-25T10:45:04Z,,,WetlabTurb,6,96,0x07,1045,290,581,000000000000
0x32,2012-12-25T11:00:04Z,,,WetlabTurb,6,96,0x07,1045,247,581,000000000000
0x32,2012-12-25T11:15:04Z,,,WetlabTurb,6,96,0x07,1045,246,581,000000000000
0x32,2012-12-25T11:30:04Z,,,WetlabTurb,6,96,0x07,1045,257,581,000000000000
0x32,2012-12-25T11:45:04Z,,,WetlabTurb,6,96,0x07,1045,280,581,000000000000
0x32,2012-12-25T12:00:04Z,,,WetlabTurb,6,96,0x07,1045,278,581,000000000000
0x32,2012-12-25T12:15:04Z,,,WetlabTurb,6,96,0x07,1045,258,581,000000000000
0x32,2012-12-25T12:30:04Z,,,WetlabTurb,6,96,0x07,1045,328,581,000000000000
0x32,2012-12-25T12:45:04Z,,,WetlabTurb,6,96,0x07,1045,353,581,000000000000
0x32,2012-12-25T13:00:04Z,,,WetlabTurb,6,96,0x07,1045,306,581,000000000000
0x32,2012-12-25T13:15:04Z,,,WetlabTurb,6,96,0x07,1045,393,581,000000000000
0x32,2012-12-25T13:30:04Z,,,WetlabTurb,6,96,0x07,1045,379,581,000000000000
0x32,2012-12-25T13:45:04Z,,,WetlabTurb,6,96,0x07,1045,390,581,000000000000
0x32,2012-12-25T14:00:04Z,,,WetlabTurb,6,96,0x07,1045,278,581,000000000000
0x32,2012-12-25T14:15:04Z,,,WetlabTurb,6,96,0x07,1045,268,581,000000000000
0x32,2012-12-25T14:30:04Z,,,WetlabTurb,6,96,0x07,1045,251,581,000000000000
0x32,2012-12-25T14:45:04Z,,,WetlabTurb,6,96,0x07,1045,269,581,000000000000
0x32,2012-12-25T15:00:04Z,,,WetlabTurb,6,96,0x07,1045,269,581,000000000000
0x32,2012-12-25T15:15:04Z,,,WetlabTurb,6,96,0x07,1045,234,581,000000000000
0x32,2012-12-25T15:30:04Z,,,WetlabTurb,6,96,0x07,1045,233,581,000000000000
0x32,2012-12-25T15:45:04Z,,,WetlabTurb,6,96,0x07,1045,273,581,000000000000
0x32,2012-12-25T16:00:04Z,,,WetlabTurb,6,96,0x07,1045,291,581,000000000000
0x32,2012-12-25T16:15:04Z,,,WetlabTurb,6,96,0x07,1045,256,581,000000000000
0x32,2012-12-25T16:30:04Z,,,WetlabTurb,6,96,0x07,1045,314,581,000000000000
0x32,2012-12-25T16:45:04Z,,,WetlabTurb,6,96,0x07,1045,228,581,000000000000
0x32,2012-12-25T17:00:04Z,,,WetlabTurb,6,96,0x07,1045,278,581,000000000000
0x32,2012-12-25T17:15:04Z,,,WetlabTurb,6,96,0x07,1045,313,581,000000000000
0x32,2012-12-25T17:30:04Z,,,WetlabTurb,6,96,0x07,1045,238,581,000000000000
0x32,2012-12-25T17:45:04Z,,,WetlabTurb,6,96,0x07,1045,292,581,000000000000
0x32,2012-12-25T18:00:04Z,,,WetlabTurb,6,96,0x07,1045,256,581,000000000000
0x32,2012-12-25T18:15:04Z,,,WetlabTurb,6,96,0x07,1045,214,581,000000000000
0x32,2012-12-25T18:30:04Z,,,WetlabTurb,6,96,0x07,1045,207,581,000000000000
0x32,2012-12-25T18:45:04Z,,,WetlabTurb,6,96,0x07,1045,232,581,000000000000
0x32,2012-12-25T19:00:04Z,,,WetlabTurb,6,96,0x07,1045,240,581,000000000000
0x32,2012-12-25T19:15:04Z,,,WetlabTurb,6,96,0x07,1045,233,581,000000000000
0x32,2012-12-25T19:30:04Z,,,WetlabTurb,6,96,0x07,1045,277,581,000000000000
0x32,2012-12-25T19:45:04Z,,,WetlabTurb,6,96,0x07,1045,251,581,000000000000
0x32,2012-12-25T20:00:04Z,,,WetlabTurb,6,96,0x07,1045,259,581,000000000000
0x32,2012-12-25T20:15:04Z,,,WetlabTurb,6,96,0x07,1045,252,581,000000000000
0x32,2012-12-25T20:30:04Z,,,WetlabTurb,6,96,0x07,1045,247,581,000000000000
0x32,2012-12-25T20:45:04Z,,,WetlabTurb,6,96,0x07,1044,288,581,000000000000
0x32,2012-12-25T21:00:04Z,,,WetlabTurb,6,96,0x07,1044,276,581,000000000000
0x32,2012-12-25T21:15:04Z,,,WetlabTurb,6,96,0x07,1044,248,581,000000000000
0x32,2012-12-25T21:30:04Z,,,WetlabTurb,6,96,0x07,1044,260,581,000000000000
0x32,2012-12-25T21:45:04Z,,,WetlabTurb,6,96,0x07,1044,271,581,000000000000
0x32,2012-12-25T22:00:04Z,,,WetlabTurb,6,96,0x07,1044,213,581,000000000000
0x32,2012-12-25T22:15:04Z,,,WetlabTurb,6,96,0x07,1045,286,581,000000000000
0x32,2012-12-25T22:30:04Z,,,WetlabTurb,6,96,0x07,1045,258,581,000000000000
0x32,2012-12-25T22:45:04Z,,,WetlabTurb,6,96,0x07,1045,263,581,000000000000
0x32,2012-12-25T23:00:04Z,,,WetlabTurb,6,96,0x07,1045,231,581,000000000000
0x32,2012-12-25T23:15:04Z,,,WetlabTurb,6,96,0x07,1045,326,581,000000000000
0x32,2012-12-25T23:30:04Z,,,WetlabTurb,6,96,0x07,1045,262,581,000000000000
0x32,2012-12-25T23:45:04Z,,,WetlabTurb,6,96,0x07,1045,341,581,000000000000
0x32,2012-12-26T00:00:04Z,,,WetlabTurb,6,96,0x07,1045,322,581,000000000000
0x32,2012-12-26T00:15:04Z,,,WetlabTurb,6,96,0x07,1045,242,581,000000000000
0x32,2012-12-26T00:30:04Z,,,WetlabTurb,6,96,0x07,1045,312,581,000000000000
0x32,2012-12-26T00:45:04Z,,,WetlabTurb,6,96,0x07,1045,298,581,000000000000
0x32,2012-12-26T01:00:04Z,,,WetlabTurb,6,96,0x07,1045,280,581,000000000000
0x32,2012-12-26T01:15:04Z,,,WetlabTurb,6,96,0x07,1045,301,581,000000000000
0x32,2012-12-26T01:30:04Z,,,WetlabTurb,6,96,0x07,1045,339,581,000000000000
0x32,2012-12-26T01:45:04Z,,,WetlabTurb,6,96,0x07,1045,303,581,000000000000
0x32,2012-12-26T02:00:04Z,,,WetlabTurb,6,96,0x07,1045,371,581,000000000000
0x32,2012-12-26T02:15:04Z,,,WetlabTurb,6,96,0x07,1045,411,581,000000000000
0x32,2012-12-26T02:30:04Z,,,WetlabTurb,6,96,0x07,1045,272,581,000000000000
0x32,2012-12-26T02:45:04Z,,,WetlabTurb,6,96,0x07,1045,295,581,000000000000
0x32,2012-12-26T03:00:04Z,,,WetlabTurb,6,96,0x07,1045,273,581,000000000000
0x32,2012-12-26T03:15:04Z,,,WetlabTurb,6,96,0x07,1045,270,581,000000000000
0x32,2012-12-26T03:30:04Z,,,WetlabTurb,6,96,0x07,1045,285,581,000000000000
0x32,2012-12-26T03:45:04Z,,,WetlabTurb,6,96,0x07,1045,301,581,000000000000
0x32,2012-12-26T04:00:04Z,,,WetlabTurb,6,96,0x07,1045,268,581,000000000000
0x32,2012-12-26T04:15:04Z,,,WetlabTurb,6,96,0x07,1045,255,581,000000000000
0x32,2012-12-26T04:30:04Z,,,WetlabTurb,6,96,0x07,1045,278,581,000000000000
0x32,2012-12-26T04:45:04Z,,,WetlabTurb,6,96,0x07,1045,265,581,000000000000
0x32,2012-12-26T05:00:04Z,,,WetlabTurb,6,96,0x07,1045,285,581,000000000000
0x32,2012-12-26T05:15:04Z,,,WetlabTurb,6,96,0x07,1045,298,581,000000000000
0x32,2012-12-26T05:30:04Z,,,WetlabTurb,6,96,0x07,1045,255,581,000000000000
0x32,2012-12-26T05:45:04Z,,,WetlabTurb,6,96,0x07,1045,295,581,000000000000
0x32,2012-12-26T06:00:04Z,,,WetlabTurb,6,96,0x07,1045,293,581,000000000000
0x32,2012-12-26T06:15:04Z,,,WetlabTurb,6,96,0x07,1045,259,581,000000000000
0x32,2012-12-26T06:30:04Z,,,WetlabTurb,6,96,0x07,1045,241,581,000000000000
0x32,2012-12-26T06:45:04Z,,,WetlabTurb,6,96,0x07,1045,240,581,000000000000
0x32,2012-12-26T07:00:04Z,,,WetlabTurb,6,96,0x07,1045,245,581,000000000000
0x32,2012-12-26T07:15:04Z,,,WetlabTurb,6,96,0x07,1045,243,581,000000000000
0x32,2012-12-26T07:30:04Z,,,WetlabTurb,6,96,0x07,1045,287,581,000000000000
0x32,2012-12-26T07:45:04Z,,,WetlabTurb,6,96,0x07,1045,252,581,000000000000
0x32,2012-12-26T08:00:04Z,,,WetlabTurb,6,96,0x07,1045,263,581,000000000000
0x32,2012-12-26T08:15:04Z,,,WetlabTurb,6,96,0x07,1045,268,581,000000000000
0x32,2012-12-26T08:30:04Z,,,WetlabTurb,6,96,0x07,1045,300,581,000000000000
0x32,2012-12-26T08:45:04Z,,,WetlabTurb,6,96,0x07,1045,283,581,000000000000
0x32,2012-12-26T09:00:04Z,,,WetlabTurb,6,96,0x07,1045,238,581,000000000000
0x32,2012-12-26T09:15:04Z,,,WetlabTurb,6,96,0x07,1045,235,581,000000000000
0x32,2012-12-26T09:30:04Z,,,WetlabTurb,6,96,0x07,1045,296,581,000000000000
0x32,2012-12-26T09:45:04Z,,,WetlabTurb,6,96,0x07,1045,260,581,000000000000
0x32,2012-12-26T10:00:04Z,,,WetlabTurb,6,96,0x07,1045,279,581,000000000000
0x32,2012-12-26T10:15:04Z,,,WetlabTurb,6,96,0x07,1045,274,581,000000000000
0x32,2012-12-26T10:30:04Z,,,WetlabTurb,6,96,0x07,1045,273,581,000000000000
0x32,2012-12-26T10:45:04Z,,,WetlabTurb,6,96,0x07,1045,241,581,000000000000
0x32,2012-12-26T11:00:04Z,,,WetlabTurb,6,96,0x07,1045,250,581,000000000000
0x32,2012-12-26T11:15:04Z,,,WetlabTurb,6,96,0x07,1045,274,581,000000000000
0x32,2012-12-26T11:30:04Z,,,WetlabTurb,6,96,0x07,1045,267,581,000000000000
0x32,2012-12-26T11:45:04Z,,,WetlabTurb,6,96,0x07,1045,285,581,000000000000
0x32,2012-12-26T12:00:04Z,,,WetlabTurb,6,96,0x07,1045,303,581,000000000000
0x32,2012-12-26T12:15:04Z,,,WetlabTurb,6,96,0x07,1045,329,581,000000000000
0x32,2012-12-26T12:30:04Z,,,WetlabTurb,6,96,0x07,1045,336,581,000000000000
0x32,2012-12-26T12:45:04Z,,,WetlabTurb,6,96,0x07,1045,259,581,000000000000
0x32,2012-12-26T13:00:04Z,,,WetlabTurb,6,96,0x07,1045,281,581,000000000000
0x32,2012-12-26T13:15:04Z,,,WetlabTurb,6,96,0x07,1045,335,581,000000000000
0x32,2012-12-26T13:30:04Z,,,WetlabTurb,6,96,0x07,1045,338,581,000000000000
0x32,2012-12-26T13:45:04Z,,,WetlabTurb,6,96,0x07,1045,387,581,000000000000
0x32,2012-12-26T14:00:04Z,,,WetlabTurb,6,96,0x07,1045,359,581,000000000000
0x32,2012-12-26T14:15:04Z,,,WetlabTurb,6,96,0x07,1045,364,581,000000000000
0x32,2012-12-26T14:30:04Z,,,WetlabTurb,6,96,0x07,1045,262,581,000000000000
0x32,2012-12-26T14:45:04Z,,,WetlabTurb,6,96,0x07,1045,372,581,000000000000
0x32,2012-12-26T15:00:04Z,,,WetlabTurb,6,96,0x07,1045,427,581,000000000000
0x32,2012-12-26T15:15:04Z,,,WetlabTurb,6,96,0x07,1045,386,581,000000000000
0x32,2012-12-26T15:30:04Z,,,WetlabTurb,6,96,0x07,1045,313,581,000000000000
0x32,2012-12-26T15:45:04Z,,,WetlabTurb,6,96,0x07,1045,316,581,000000000000
0x32,2012-12-26T16:00:04Z,,,WetlabTurb,6,96,0x07,1045,333,581,000000000000
0x32,2012-12-26T16:15:04Z,,,WetlabTurb,6,96,0x07,1045,344,581,000000000000
0x32,2012-12-26T16:30:04Z,,,WetlabTurb,6,96,0x07,1045,291,581,000000000000
0x32,2012-12-26T16:45:04Z,,,WetlabTurb,6,96,0x07,1045,295,581,000000000000
0x32,2012-12-26T17:00:04Z,,,WetlabTurb,6,96,0x07,1045,336,581,000000000000
0x32,2012-12-26T17:15:04Z,,,WetlabTurb,6,96,0x07,1045,319,581,000000000000
0x32,2012-12-26T17:30:04Z,,,WetlabTurb,6,96,0x07,1045,321,581,000000000000
0x32,2012-12-26T17:45:04Z,,,WetlabTurb,6,96,0x07,1045,282,581,000000000000
0x32,2012-12-26T18:00:04Z,,,WetlabTurb,6,96,0x07,1045,331,581,000000000000
0x32,2012-12-26T18:15:04Z,,,WetlabTurb,6,96,0x07,1045,331,581,000000000000
0x32,2012-12-26T18:30:04Z,,,WetlabTurb,6,96,0x07,1045,313,581,000000000000
0x32,2012-12-26T18:45:04Z,,,WetlabTurb,6,96,0x07,1045,335,581,000000000000
0x32,2012-12-26T19:00:04Z,,,WetlabTurb,6,96,0x07,1045,308,581,000000000000
0x32,2012-12-26T19:15:04Z,,,WetlabTurb,6,96,0x07,1045,287,581,000000000000
0x32,2012-12-26T19:30:04Z,,,WetlabTurb,6,96,0x07,1045,264,581,000000000000
0x32,2012-12-26T19:45:04Z,,,WetlabTurb,6,96,0x07,1045,282,581,000000000000
0x32,2012-12-26T20:00:04Z,,,WetlabTurb,6,96,0x07,1045,312,581,000000000000
0x32,2012-12-26T20:15:04Z,,,WetlabTurb,6,96,0x07,1045,256,581,000000000000
0x32,2012-12-26T20:30:04Z,,,WetlabTurb,6,96,0x07,1045,281,581,000000000000
0x32,2012-12-26T20:45:04Z,,,WetlabTurb,6,96,0x07,1045,307,581,000000000000
0x32,2012-12-26T21:00:04Z,,,WetlabTurb,6,96,0x07,1045,288,581,000000000000
0x32,2012-12-26T21:15:04Z,,,WetlabTurb,6,96,0x07,1045,296,581,000000000000
0x32,2012-12-26T21:30:04Z,,,WetlabTurb,6,96,0x07,1045,276,581,000000000000
0x32,2012-12-26T21:45:04Z,,,WetlabTurb,6,96,0x07,1045,243,581,000000000000
0x32,2012-12-26T22:00:04Z,,,WetlabTurb,6,96,0x07,1045,238,581,000000000000
0x32,2012-12-26T22:15:04Z,,,WetlabTurb,6,96,0x07,1045,240,581,000000000000
0x32,2012-12-26T22:30:04Z,,,WetlabTurb,6,96,0x07,1045,242,581,000000000000
0x32,2012-12-26T22:45:04Z,,,WetlabTurb,6,96,0x07,1045,251,581,000000000000
0x32,2012-12-26T23:00:04Z,,,WetlabTurb,6,96,0x07,1045,275,581,000000000000
0x32,2012-12-26T23:15:04Z,,,WetlabTurb,6,96,0x07,1045,278,581,000000000000
0x32,2012-12-26T23:30:04Z,,,WetlabTurb,6,96,0x07,1045,272,581,000000000000
0x32,2012-12-26T23:45:04Z,,,WetlabTurb,6,96,0x07,1045,250,581,000000000000
0x32,2012-12-27T00:00:04Z,,,WetlabTurb,6,96,0x07,1045,195,581,000000000000
0x32,2012-12-27T00:15:04Z,,,WetlabTurb,6,96,0x07,1045,213,581,000000000000
0x32,2012-12-27T00:30:04Z,,,WetlabTurb,6,96,0x07,1045,234,581,000000000000
0x32,2012-12-27T00:45:04Z,,,WetlabTurb,6,96,0x07,1045,211,581,000000000000
0x32,2012-12-27T01:00:04Z,,,WetlabTurb,6,96,0x07,1044,258,581,000000000000
0x32,2012-12-27T01:15:04Z,,,WetlabTurb,6,96,0x07,1044,304,581,000000000000
0x32,2012-12-27T01:30:04Z,,,WetlabTurb,6,96,0x07,1044,224,581,000000000000
0x32,2012-12-27T01:45:04Z,,,WetlabTurb,6,96,0x07,1045,270,581,000000000000
0x32,2012-12-27T02:00:04Z,,,WetlabTurb,6,96,0x07,1045,275,581,000000000000
0x32,2012-12-27T02:15:04Z,,,WetlabTurb,6,96,0x07,1045,265,581,000000000000
0x32,2012-12-27T02:30:04Z,,,WetlabTurb,6,96,0x07,1045,281,581,000000000000
0x32,2012-12-27T02:45:04Z,,,WetlabTurb,6,96,0x07,1045,247,581,000000000000
0x32,2012-12-27T03:00:04Z,,,WetlabTurb,6,96,0x07,1045,206,581,000000000000
0x32,2012-12-27T03:15:04Z,,,WetlabTurb,6,96,0x07,1045,213,581,000000000000
0x32,2012-12-27T03:30:04Z,,,WetlabTurb,6,96,0x07,1045,217,581,000000000000
0x32,2012-12-27T03:45:04Z,,,WetlabTurb,6,96,0x07,1045,231,581,000000000000
0x32,2012-12-27T04:00:04Z,,,WetlabTurb,6,96,0x07,1044,243,581,000000000000
0x32,2012-12-27T04:15:04Z,,,WetlabTurb,6,96,0x07,1044,243,581,000000000000
0x32,2012-12-27T04:30:04Z,,,WetlabTurb,6,96,0x07,1044,266,581,000000000000
0x32,2012-12-27T04:45:04Z,,,WetlabTurb,6,96,0x07,1044,285,581,000000000000
0x32,2012-12-27T05:00:04Z,,,WetlabTurb,6,96,0x07,1044,227,581,000000000000
0x32,2012-12-27T05:15:04Z,,,WetlabTurb,6,96,0x07,1044,251,581,000000000000
0x32,2012-12-27T05:30:04Z,,,WetlabTurb,6,96,0x07,1044,230,581,000000000000
0x32,2012-12-27T05:45:04Z,,,WetlabTurb,6,96,0x07,1044,224,581,000000000000
0x32,2012-12-27T06:00:04Z,,,WetlabTurb,6,96,0x07,1044,227,581,000000000000
0x32,2012-12-27T06:15:04Z,,,WetlabTurb,6,96,0x07,1044,224,581,000000000000
0x32,2012-12-27T06:30:04Z,,,WetlabTurb,6,96,0x07,1045,233,581,000000000000
0x32,2012-12-27T06:45:04Z,,,WetlabTurb,6,96,0x07,1045,242,581,000000000000
0x32,2012-12-27T07:00:04Z,,,WetlabTurb,6,96,0x07,1045,213,581,000000000000
0x32,2012-12-27T07:15:04Z,,,WetlabTurb,6,96,0x07,1045,225,581,000000000000
0x32,2012-12-27T07:30:04Z,,,WetlabTurb,6,96,0x07,1045,217,581,000000000000
0x32,2012-12-27T07:45:04Z,,,WetlabTurb,6,96,0x07,1045,194,581,000000000000
0x32,2012-12-27T08:00:04Z,,,WetlabTurb,6,96,0x07,1045,202,581,000000000000
0x32,2012-12-27T08:15:04Z,,,WetlabTurb,6,96,0x07,1045,237,581,000000000000
