PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2015-01-06T03:45:04Z,,,WetlabTurb,6,96,0x07,906,177,581,000000000000
0x32,2015-01-06T04:00:04Z,,,WetlabTurb,6,96,0x07,906,175,581,000000000000
0x32,2015-01-06T04:15:04Z,,,WetlabTurb,6,96,0x07,906,180,581,000000000000
0x32,2015-01-06T04:30:04Z,,,WetlabTurb,6,96,0x07,906,184,581,000000000000
0x32,2015-01-06T04:45:04Z,,,WetlabTurb,6,96,0x07,906,180,581,000000000000
0x32,2015-01-06T05:00:04Z,,,WetlabTurb,6,96,0x07,905,184,581,000000000000
0x32,2015-01-06T05:15:04Z,,,WetlabTurb,6,96,0x07,905,183,581,000000000000
0x32,2015-01-06T05:30:04Z,,,WetlabTurb,6,96,0x07,905,185,581,000000000000
0x32,2015-01-06T05:45:04Z,,,WetlabTurb,6,96,0x07,905,180,581,000000000000
0x32,2015-01-06T06:00:04Z,,,WetlabTurb,6,96,0x07,906,187,581,000000000000
0x32,2015-01-06T06:15:04Z,,,WetlabTurb,6,96,0x07,906,188,581,000000000000
0x32,2015-01-06T06:30:04Z,,,WetlabTurb,6,96,0x07,906,190,581,000000000000
0x32,2015-01-06T06:45:04Z,,,WetlabTurb,6,96,0x07,906,192,581,000000000000
0x32,2015-01-06T07:00:04Z,,,WetlabTurb,6,96,0x07,906,188,581,000000000000
0x32,2015-01-06T07:15:04Z,,,WetlabTurb,6,96,0x07,906,188,581,000000000000
0x32,2015-01-06T07:30:04Z,,,WetlabTurb,6,96,0x07,906,186,581,000000000000
0x32,2015-01-06T07:45:04Z,,,WetlabTurb,6,96,0x07,906,189,581,000000000000
0x32,2015-01-06T08:00:04Z,,,WetlabTurb,6,96,0x07,906,191,581,000000000000
0x32,2015-01-06T08:15:04Z,,,WetlabTurb,6,96,0x07,906,195,581,000000000000
0x32,2015-01-06T08:30:04Z,,,WetlabTurb,6,96,0x07,906,189,581,000000000000
0x32,2015-01-06T08:45:04Z,,,WetlabTurb,6,96,0x07,906,194,581,000000000000
0x32,2015-01-06T09:00:04Z,,,WetlabTurb,6,96,0x07,906,196,581,000000000000
0x32,2015-01-06T09:15:04Z,,,WetlabTurb,6,96,0x07,906,193,581,000000000000
0x32,2015-01-06T09:30:04Z,,,WetlabTurb,6,96,0x07,906,194,581,000000000000
0x32,2015-01-06T09:45:04Z,,,WetlabTurb,6,96,0x07,906,191,581,000000000000
0x32,2015-01-06T10:00:04Z,,,WetlabTurb,6,96,0x07,906,193,581,000000000000
0x32,2015-01-06T10:15:04Z,,,WetlabTurb,6,96,0x07,906,201,581,000000000000
0x32,2015-01-06T10:30:04Z,,,WetlabTurb,6,96,0x07,906,195,581,000000000000
0x32,2015-01-06T10:45:04Z,,,WetlabTurb,6,96,0x07,906,193,581,000000000000
0x32,2015-01-06T11:00:04Z,,,WetlabTurb,6,96,0x07,906,190,581,000000000000
0x32,2015-01-06T11:15:04Z,,,WetlabTurb,6,96,0x07,906,189,581,000000000000
0x32,2015-01-06T11:30:04Z,,,WetlabTurb,6,96,0x07,906,192,581,000000000000
0x32,2015-01-06T11:45:04Z,,,WetlabTurb,6,96,0x07,906,187,581,000000000000
0x32,2015-01-06T12:00:04Z,,,WetlabTurb,6,96,0x07,906,186,581,000000000000
0x32,2015-01-06T12:15:04Z,,,WetlabTurb,6,96,0x07,906,188,581,000000000000
0x32,2015-01-06T12:30:04Z,,,WetlabTurb,6,96,0x07,906,188,581,000000000000
0x32,2015-01-06T12:45:04Z,,,WetlabTurb,6,96,0x07,906,187,581,000000000000
0x32,2015-01-06T13:00:04Z,,,WetlabTurb,6,96,0x07,906,187,581,000000000000
0x32,2015-01-06T13:15:04Z,,,WetlabTurb,6,96,0x07,906,186,581,000000000000
0x32,2015-01-06T13:30:04Z,,,WetlabTurb,6,96,0x07,906,186,581,000000000000
0x32,2015-01-06T13:45:04Z,,,WetlabTurb,6,96,0x07,906,184,581,000000000000
0x32,2015-01-06T14:00:04Z,,,WetlabTurb,6,96,0x07,906,187,581,000000000000
0x32,2015-01-06T14:15:04Z,,,WetlabTurb,6,96,0x07,906,193,581,000000000000
0x32,2015-01-06T14:30:04Z,,,WetlabTurb,6,96,0x07,906,184,581,000000000000
0x32,2015-01-06T14:45:04Z,,,WetlabTurb,6,96,0x07,906,183,581,000000000000
0x32,2015-01-06T15:00:04Z,,,WetlabTurb,6,96,0x07,906,186,581,000000000000
0x32,2015-01-06T15:15:04Z,,,WetlabTurb,6,96,0x07,906,185,581,000000000000
0x32,2015-01-06T15:30:04Z,,,WetlabTurb,6,96,0x07,906,181,581,000000000000
0x32,2015-01-06T15:45:04Z,,,WetlabTurb,6,96,0x07,906,182,581,000000000000
0x32,2015-01-06T16:00:04Z,,,WetlabTurb,6,96,0x07,905,182,581,000000000000
0x32,2015-01-06T16:15:04Z,,,WetlabTurb,6,96,0x07,905,190,581,000000000000
0x32,2015-01-06T16:30:04Z,,,WetlabTurb,6,96,0x07,905,184,581,000000000000
0x32,2015-01-06T16:45:04Z,,,WetlabTurb,6,96,0x07,905,181,581,000000000000
0x32,2015-01-06T17:00:04Z,,,WetlabTurb,6,96,0x07,905,179,581,000000000000
0x32,2015-01-06T17:15:04Z,,,WetlabTurb,6,96,0x07,905,178,581,000000000000
0x32,2015-01-06T17:30:04Z,,,WetlabTurb,6,96,0x07,905,184,581,000000000000
0x32,2015-01-06T17:45:04Z,,,WetlabTurb,6,96,0x07,905,185,581,000000000000
0x32,2015-01-06T18:00:04Z,,,WetlabTurb,6,96,0x07,905,184,581,000000000000
0x32,2015-01-06T18:15:04Z,,,WetlabTurb,6,96,0x07,905,183,581,000000000000
0x32,2015-01-06T18:30:04Z,,,WetlabTurb,6,96,0x07,905,185,581,000000000000
0x32,2015-01-06T18:45:04Z,,,WetlabTurb,6,96,0x07,905,192,581,000000000000
0x32,2015-01-06T19:00:04Z,,,WetlabTurb,6,96,0x07,905,187,581,000000000000
0x32,2015-01-06T19:15:04Z,,,WetlabTurb,6,96,0x07,905,189,581,000000000000
0x32,2015-01-06T19:30:04Z,,,WetlabTurb,6,96,0x07,905,196,581,000000000000
0x32,2015-01-06T19:45:04Z,,,WetlabTurb,6,96,0x07,905,194,581,000000000000
0x32,2015-01-06T20:00:04Z,,,WetlabTurb,6,96,0x07,905,191,581,000000000000
0x32,2015-01-06T20:15:04Z,,,WetlabTurb,6,96,0x07,905,187,581,000000000000
0x32,2015-01-06T20:30:04Z,,,WetlabTurb,6,96,0x07,906,187,581,000000000000
0x32,2015-01-06T20:45:04Z,,,WetlabTurb,6,96,0x07,906,189,581,000000000000
0x32,2015-01-06T21:00:04Z,,,WetlabTurb,6,96,0x07,906,219,581,000000000000
0x32,2015-01-06T21:15:04Z,,,WetlabTurb,6,96,0x07,906,189,581,000000000000
0x32,2015-01-06T21:30:04Z,,,WetlabTurb,6,96,0x07,906,195,581,000000000000
0x32,2015-01-06T21:45:04Z,,,WetlabTurb,6,96,0x07,906,194,581,000000000000
0x32,2015-01-06T22:00:04Z,,,WetlabTurb,6,96,0x07,906,194,581,000000000000
0x32,2015-01-06T22:15:04Z,,,WetlabTurb,6,96,0x07,906,192,581,000000000000
0x32,2015-01-06T22:30:04Z,,,WetlabTurb,6,96,0x07,906,191,581,000000000000
0x32,2015-01-06T22:45:04Z,,,WetlabTurb,6,96,0x07,906,189,581,000000000000
0x32,2015-01-06T23:00:04Z,,,WetlabTurb,6,96,0x07,906,190,581,000000000000
0x32,2015-01-06T23:15:04Z,,,WetlabTurb,6,96,0x07,906,189,581,000000000000
0x32,2015-01-06T23:30:04Z,,,WetlabTurb,6,96,0x07,906,190,581,000000000000
0x32,2015-01-06T23:45:04Z,,,WetlabTurb,6,96,0x07,906,186,581,000000000000
0x32,2015-01-07T00:00:04Z,,,WetlabTurb,6,96,0x07,906,181,581,000000000000
0x32,2015-01-07T00:15:04Z,,,WetlabTurb,6,96,0x07,906,187,581,000000000000
0x32,2015-01-07T00:30:04Z,,,WetlabTurb,6,96,0x07,906,182,581,000000000000
0x32,2015-01-07T00:45:04Z,,,WetlabTurb,6,96,0x07,906,179,581,000000000000
0x32,2015-01-07T01:00:04Z,,,WetlabTurb,6,96,0x07,906,176,581,000000000000
0x32,2015-01-07T01:15:04Z,,,WetlabTurb,6,96,0x07,906,179,581,000000000000
0x32,2015-01-07T01:30:04Z,,,WetlabTurb,6,96,0x07,906,182,581,000000000000
0x32,2015-01-07T01:45:04Z,,,WetlabTurb,6,96,0x07,906,177,581,000000000000
0x32,2015-01-07T02:00:04Z,,,WetlabTurb,6,96,0x07,906,177,581,000000000000
0x32,2015-01-07T02:15:04Z,,,WetlabTurb,6,96,0x07,906,180,581,000000000000
0x32,2015-01-07T02:30:04Z,,,WetlabTurb,6,96,0x07,906,179,581,000000000000
0x32,2015-01-07T02:45:04Z,,,WetlabTurb,6,96,0x07,906,177,581,000000000000
0x32,2015-01-07T03:00:04Z,,,WetlabTurb,6,96,0x07,906,177,581,000000000000
0x32,2015-01-07T03:15:04Z,,,WetlabTurb,6,96,0x07,906,177,581,000000000000
0x32,2015-01-07T03:30:04Z,,,WetlabTurb,6,96,0x07,906,181,581,000000000000
0x32,2015-01-07T03:45:04Z,,,WetlabTurb,6,96,0x07,906,184,581,000000000000
0x32,2015-01-07T04:00:04Z,,,WetlabTurb,6,96,0x07,906,178,581,000000000000
0x32,2015-01-07T04:15:04Z,,,WetlabTurb,6,96,0x07,906,174,581,000000000000
0x32,2015-01-07T04:30:04Z,,,WetlabTurb,6,96,0x07,906,173,581,000000000000
0x32,2015-01-07T04:45:04Z,,,WetlabTurb,6,96,0x07,906,173,581,000000000000
0x32,2015-01-07T05:00:04Z,,,WetlabTurb,6,96,0x07,906,176,581,000000000000
0x32,2015-01-07T05:15:04Z,,,WetlabTurb,6,96,0x07,906,177,581,000000000000
0x32,2015-01-07T05:30:04Z,,,WetlabTurb,6,96,0x07,906,180,581,000000000000
0x32,2015-01-07T05:45:04Z,,,WetlabTurb,6,96,0x07,906,183,581,000000000000
0x32,2015-01-07T06:00:04Z,,,WetlabTurb,6,96,0x07,906,181,581,000000000000
0x32,2015-01-07T06:15:04Z,,,WetlabTurb,6,96,0x07,906,179,581,000000000000
0x32,2015-01-07T06:30:04Z,,,WetlabTurb,6,96,0x07,906,180,581,000000000000
0x32,2015-01-07T06:45:04Z,,,WetlabTurb,6,96,0x07,906,178,581,000000000000
0x32,2015-01-07T07:00:04Z,,,WetlabTurb,6,96,0x07,906,181,581,000000000000
0x32,2015-01-07T07:15:04Z,,,WetlabTurb,6,96,0x07,906,180,581,000000000000
0x32,2015-01-07T07:30:04Z,,,WetlabTurb,6,96,0x07,906,182,581,000000000000
0x32,2015-01-07T07:45:04Z,,,WetlabTurb,6,96,0x07,906,182,581,000000000000
0x32,2015-01-07T08:00:04Z,,,WetlabTurb,6,96,0x07,905,185,581,000000000000
0x32,2015-01-07T08:15:04Z,,,WetlabTurb,6,96,0x07,905,184,581,000000000000
0x32,2015-01-07T08:30:04Z,,,WetlabTurb,6,96,0x07,905,184,581,000000000000
0x32,2015-01-07T08:45:04Z,,,WetlabTurb,6,96,0x07,905,185,581,000000000000
0x32,2015-01-07T09:00:04Z,,,WetlabTurb,6,96,0x07,905,182,581,000000000000
0x32,2015-01-07T09:15:04Z,,,WetlabTurb,6,96,0x07,905,183,581,000000000000
0x32,2015-01-07T09:30:04Z,,,WetlabTurb,6,96,0x07,905,182,581,000000000000
0x32,2015-01-07T09:45:04Z,,,WetlabTurb,6,96,0x07,905,182,581,000000000000
0x32,2015-01-07T10:00:04Z,,,WetlabTurb,6,96,0x07,905,183,581,000000000000
0x32,2015-01-07T10:15:04Z,,,WetlabTurb,6,96,0x07,906,187,581,000000000000
0x32,2015-01-07T10:30:04Z,,,WetlabTurb,6,96,0x07,906,188,581,000000000000
0x32,2015-01-07T10:45:04Z,,,WetlabTurb,6,96,0x07,906,184,581,000000000000
0x32,2015-01-07T11:00:04Z,,,WetlabTurb,6,96,0x07,906,184,581,000000000000
0x32,2015-01-07T11:15:04Z,,,WetlabTurb,6,96,0x07,906,186,581,000000000000
0x32,2015-01-07T11:30:04Z,,,WetlabTurb,6,96,0x07,906,188,581,000000000000
0x32,2015-01-07T11:45:04Z,,,WetlabTurb,6,96,0x07,906,185,581,000000000000
0x32,2015-01-07T12:00:04Z,,,WetlabTurb,6,96,0x07,905,178,581,000000000000
0x32,2015-01-07T12:15:04Z,,,WetlabTurb,6,96,0x07,906,199,581,000000000000
0x32,2015-01-07T12:30:04Z,,,WetlabTurb,6,96,0x07,906,178,581,000000000000
0x32,2015-01-07T12:45:04Z,,,WetlabTurb,6,96,0x07,906,176,581,000000000000
0x32,2015-01-07T13:00:04Z,,,WetlabTurb,6,96,0x07,906,175,581,000000000000
0x32,2015-01-07T13:15:04Z,,,WetlabTurb,6,96,0x07,906,173,581,000000000000
0x32,2015-01-07T13:30:04Z,,,WetlabTurb,6,96,0x07,906,176,581,000000000000
0x32,2015-01-07T13:45:04Z,,,WetlabTurb,6,96,0x07,906,175,581,000000000000
0x32,2015-01-07T14:00:04Z,,,WetlabTurb,6,96,0x07,906,176,581,000000000000
0x32,2015-01-07T14:15:04Z,,,WetlabTurb,6,96,0x07,906,173,581,000000000000
0x32,2015-01-07T14:30:04Z,,,WetlabTurb,6,96,0x07,906,176,581,000000000000
0x32,2015-01-07T14:45:04Z,,,WetlabTurb,6,96,0x07,906,173,581,000000000000
0x32,2015-01-07T15:00:04Z,,,WetlabTurb,6,96,0x07,906,173,581,000000000000
0x32,2015-01-07T15:15:04Z,,,WetlabTurb,6,96,0x07,905,173,581,000000000000
0x32,2015-01-07T15:30:04Z,,,WetlabTurb,6,96,0x07,905,177,581,000000000000
0x32,2015-01-07T15:45:04Z,,,WetlabTurb,6,96,0x07,905,175,581,000000000000
0x32,2015-01-07T16:00:04Z,,,WetlabTurb,6,96,0x07,905,175,581,000000000000
0x32,2015-01-07T16:15:04Z,,,WetlabTurb,6,96,0x07,905,175,581,000000000000
0x32,2015-01-07T16:30:04Z,,,WetlabTurb,6,96,0x07,905,179,581,000000000000
0x32,2015-01-07T16:45:04Z,,,WetlabTurb,6,96,0x07,905,175,581,000000000000
0x32,2015-01-07T17:00:04Z,,,WetlabTurb,6,96,0x07,905,176,581,000000000000
0x32,2015-01-07T17:15:04Z,,,WetlabTurb,6,96,0x07,905,175,581,000000000000
0x32,2015-01-07T17:30:04Z,,,WetlabTurb,6,96,0x07,905,174,581,000000000000
0x32,2015-01-07T17:45:04Z,,,WetlabTurb,6,96,0x07,905,177,581,000000000000
0x32,2015-01-07T18:00:04Z,,,WetlabTurb,6,96,0x07,905,176,581,000000000000
0x32,2015-01-07T18:15:04Z,,,WetlabTurb,6,96,0x07,905,178,581,000000000000
0x32,2015-01-07T18:30:04Z,,,WetlabTurb,6,96,0x07,905,178,581,000000000000
0x32,2015-01-07T18:45:04Z,,,WetlabTurb,6,96,0x07,905,178,581,000000000000
0x32,2015-01-07T19:00:04Z,,,WetlabTurb,6,96,0x07,905,193,581,000000000000
0x32,2015-01-07T19:15:04Z,,,WetlabTurb,6,96,0x07,905,184,581,000000000000
0x32,2015-01-07T19:30:04Z,,,WetlabTurb,6,96,0x07,905,182,581,000000000000
0x32,2015-01-07T19:45:04Z,,,WetlabTurb,6,96,0x07,905,186,581,000000000000
0x32,2015-01-07T20:00:04Z,,,WetlabTurb,6,96,0x07,905,183,581,000000000000
0x32,2015-01-07T20:15:04Z,,,WetlabTurb,6,96,0x07,905,184,581,000000000000
0x32,2015-01-07T20:30:04Z,,,WetlabTurb,6,96,0x07,905,185,581,000000000000
0x32,2015-01-07T20:45:04Z,,,WetlabTurb,6,96,0x07,905,187,581,000000000000
0x32,2015-01-07T21:00:04Z,,,WetlabTurb,6,96,0x07,905,190,581,000000000000
0x32,2015-01-07T21:15:04Z,,,WetlabTurb,6,96,0x07,905,189,581,000000000000
0x32,2015-01-07T21:30:03Z,,,WetlabTurb,6,96,0x07,906,188,581,000000000000
0x32,2015-01-07T21:45:04Z,,,WetlabTurb,6,96,0x07,905,187,581,000000000000
0x32,2015-01-07T22:00:04Z,,,WetlabTurb,6,96,0x07,905,188,581,000000000000
0x32,2015-01-07T22:15:04Z,,,WetlabTurb,6,96,0x07,905,185,581,000000000000
0x32,2015-01-07T22:30:04Z,,,WetlabTurb,6,96,0x07,905,186,581,000000000000
0x32,2015-01-07T22:45:04Z,,,WetlabTurb,6,96,0x07,905,185,581,000000000000
0x32,2015-01-07T23:00:04Z,,,WetlabTurb,6,96,0x07,905,182,581,000000000000
0x32,2015-01-07T23:15:04Z,,,WetlabTurb,6,96,0x07,905,183,581,000000000000
0x32,2015-01-07T23:30:04Z,,,WetlabTurb,6,96,0x07,905,180,581,000000000000
0x32,2015-01-07T23:45:04Z,,,WetlabTurb,6,96,0x07,905,182,581,000000000000
0x32,2015-01-08T00:00:04Z,,,WetlabTurb,6,96,0x07,905,181,581,000000000000
0x32,2015-01-08T00:15:04Z,,,WetlabTurb,6,96,0x07,905,181,581,000000000000
0x32,2015-01-08T00:30:04Z,,,WetlabTurb,6,96,0x07,905,184,581,000000000000
0x32,2015-01-08T00:45:04Z,,,WetlabTurb,6,96,0x07,905,179,581,000000000000
0x32,2015-01-08T01:00:04Z,,,WetlabTurb,6,96,0x07,905,178,581,000000000000
0x32,2015-01-08T01:15:04Z,,,WetlabTurb,6,96,0x07,905,181,581,000000000000
0x32,2015-01-08T01:30:04Z,,,WetlabTurb,6,96,0x07,905,185,581,000000000000
0x32,2015-01-08T01:45:04Z,,,WetlabTurb,6,96,0x07,905,181,581,000000000000
0x32,2015-01-08T02:00:04Z,,,WetlabTurb,6,96,0x07,905,178,581,000000000000
0x32,2015-01-08T02:15:04Z,,,WetlabTurb,6,96,0x07,905,181,581,000000000000
0x32,2015-01-08T02:30:04Z,,,WetlabTurb,6,96,0x07,905,181,581,000000000000
0x32,2015-01-08T02:45:04Z,,,WetlabTurb,6,96,0x07,905,190,581,000000000000
0x32,2015-01-08T03:00:04Z,,,WetlabTurb,6,96,0x07,905,185,581,000000000000
0x32,2015-01-08T03:15:04Z,,,WetlabTurb,6,96,0x07,905,182,581,000000000000
0x32,2015-01-08T03:30:04Z,,,WetlabTurb,6,96,0x07,905,184,581,000000000000
0x32,2015-01-08T03:45:04Z,,,WetlabTurb,6,96,0x07,905,188,581,000000000000
0x32,2015-01-08T04:00:04Z,,,WetlabTurb,6,96,0x07,905,188,581,000000000000
0x32,2015-01-08T04:15:04Z,,,WetlabTurb,6,96,0x07,906,188,581,000000000000
0x32,2015-01-08T04:30:04Z,,,WetlabTurb,6,96,0x07,905,192,581,000000000000
0x32,2015-01-08T04:45:04Z,,,WetlabTurb,6,96,0x07,906,196,581,000000000000
0x32,2015-01-08T05:00:04Z,,,WetlabTurb,6,96,0x07,906,202,581,000000000000
0x32,2015-01-08T05:15:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-08T05:30:04Z,,,WetlabTurb,6,96,0x07,905,199,581,000000000000
0x32,2015-01-08T05:45:04Z,,,WetlabTurb,6,96,0x07,905,206,581,000000000000
0x32,2015-01-08T06:00:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-08T06:15:04Z,,,WetlabTurb,6,96,0x07,906,215,581,000000000000
0x32,2015-01-08T06:30:04Z,,,WetlabTurb,6,96,0x07,906,210,581,000000000000
0x32,2015-01-08T06:45:04Z,,,WetlabTurb,6,96,0x07,906,210,581,000000000000
0x32,2015-01-08T07:00:04Z,,,WetlabTurb,6,96,0x07,906,202,581,000000000000
0x32,2015-01-08T07:15:04Z,,,WetlabTurb,6,96,0x07,906,207,581,000000000000
0x32,2015-01-08T07:30:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-08T07:45:04Z,,,WetlabTurb,6,96,0x07,905,213,581,000000000000
0x32,2015-01-08T08:00:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-08T08:15:04Z,,,WetlabTurb,6,96,0x07,905,212,581,000000000000
0x32,2015-01-08T08:30:04Z,,,WetlabTurb,6,96,0x07,905,219,581,000000000000
0x32,2015-01-08T08:45:04Z,,,WetlabTurb,6,96,0x07,905,216,581,000000000000
0x32,2015-01-08T09:00:04Z,,,WetlabTurb,6,96,0x07,905,221,581,000000000000
0x32,2015-01-08T09:15:04Z,,,WetlabTurb,6,96,0x07,905,260,581,000000000000
0x32,2015-01-08T09:30:04Z,,,WetlabTurb,6,96,0x07,905,219,581,000000000000
0x32,2015-01-08T09:45:04Z,,,WetlabTurb,6,96,0x07,905,227,581,000000000000
0x32,2015-01-08T10:00:04Z,,,WetlabTurb,6,96,0x07,905,224,581,000000000000
0x32,2015-01-08T10:15:04Z,,,WetlabTurb,6,96,0x07,905,225,581,000000000000
0x32,2015-01-08T10:30:04Z,,,WetlabTurb,6,96,0x07,905,230,581,000000000000
0x32,2015-01-08T10:45:04Z,,,WetlabTurb,6,96,0x07,905,227,581,000000000000
0x32,2015-01-08T11:00:04Z,,,WetlabTurb,6,96,0x07,905,216,581,000000000000
0x32,2015-01-08T11:15:04Z,,,WetlabTurb,6,96,0x07,905,213,581,000000000000
0x32,2015-01-08T11:30:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-08T11:45:04Z,,,WetlabTurb,6,96,0x07,905,216,581,000000000000
0x32,2015-01-08T12:00:04Z,,,WetlabTurb,6,96,0x07,905,217,581,000000000000
0x32,2015-01-08T12:15:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-08T12:30:04Z,,,WetlabTurb,6,96,0x07,905,217,581,000000000000
0x32,2015-01-08T12:45:04Z,,,WetlabTurb,6,96,0x07,905,221,581,000000000000
0x32,2015-01-08T13:00:04Z,,,WetlabTurb,6,96,0x07,905,213,581,000000000000
0x32,2015-01-08T13:15:04Z,,,WetlabTurb,6,96,0x07,905,222,581,000000000000
0x32,2015-01-08T13:30:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-08T13:45:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-08T14:00:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-08T14:15:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-08T14:30:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-08T14:45:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-08T15:00:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-08T15:15:04Z,,,WetlabTurb,6,96,0x07,905,202,581,000000000000
0x32,2015-01-08T15:30:04Z,,,WetlabTurb,6,96,0x07,905,214,581,000000000000
0x32,2015-01-08T15:45:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-08T16:00:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-08T16:15:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-08T16:30:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-08T16:45:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-08T17:00:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-08T17:15:04Z,,,WetlabTurb,6,96,0x07,905,207,581,000000000000
0x32,2015-01-08T17:30:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-08T17:45:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-08T18:00:04Z,,,WetlabTurb,6,96,0x07,905,217,581,000000000000
0x32,2015-01-08T18:15:04Z,,,WetlabTurb,6,96,0x07,905,228,581,000000000000
0x32,2015-01-08T18:30:04Z,,,WetlabTurb,6,96,0x07,905,219,581,000000000000
0x32,2015-01-08T18:45:04Z,,,WetlabTurb,6,96,0x07,905,219,581,000000000000
0x32,2015-01-08T19:00:04Z,,,WetlabTurb,6,96,0x07,905,222,581,000000000000
0x32,2015-01-08T19:15:04Z,,,WetlabTurb,6,96,0x07,905,223,581,000000000000
0x32,2015-01-08T19:30:04Z,,,WetlabTurb,6,96,0x07,905,216,581,000000000000
0x32,2015-01-08T19:45:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-08T20:00:04Z,,,WetlabTurb,6,96,0x07,905,216,581,000000000000
0x32,2015-01-08T20:15:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-08T20:30:04Z,,,WetlabTurb,6,96,0x07,905,224,581,000000000000
0x32,2015-01-08T20:45:04Z,,,WetlabTurb,6,96,0x07,905,227,581,000000000000
0x32,2015-01-08T21:00:04Z,,,WetlabTurb,6,96,0x07,905,227,581,000000000000
0x32,2015-01-08T21:15:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-08T21:30:04Z,,,WetlabTurb,6,96,0x07,905,218,581,000000000000
0x32,2015-01-08T21:45:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-08T22:00:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-08T22:15:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-08T22:30:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-08T22:45:04Z,,,WetlabTurb,6,96,0x07,905,202,581,000000000000
0x32,2015-01-08T23:00:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-08T23:15:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-08T23:30:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-08T23:45:04Z,,,WetlabTurb,6,96,0x07,905,202,581,000000000000
0x32,2015-01-09T00:00:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-09T00:15:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-09T00:30:04Z,,,WetlabTurb,6,96,0x07,905,212,581,000000000000
0x32,2015-01-09T00:45:04Z,,,WetlabTurb,6,96,0x07,905,206,581,000000000000
0x32,2015-01-09T01:00:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-09T01:15:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-09T01:30:04Z,,,WetlabTurb,6,96,0x07,905,201,581,000000000000
0x32,2015-01-09T01:45:04Z,,,WetlabTurb,6,96,0x07,905,206,581,000000000000
0x32,2015-01-09T02:00:04Z,,,WetlabTurb,6,96,0x07,905,197,581,000000000000
0x32,2015-01-09T02:15:04Z,,,WetlabTurb,6,96,0x07,905,196,581,000000000000
0x32,2015-01-09T02:30:04Z,,,WetlabTurb,6,96,0x07,905,198,581,000000000000
0x32,2015-01-09T02:45:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-09T03:00:04Z,,,WetlabTurb,6,96,0x07,905,197,581,000000000000
0x32,2015-01-09T03:15:04Z,,,WetlabTurb,6,96,0x07,905,202,581,000000000000
0x32,2015-01-09T03:30:04Z,,,WetlabTurb,6,96,0x07,905,199,581,000000000000
0x32,2015-01-09T03:45:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
