PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2011-12-09T14:15:04Z,,,AanderaaOptode,6,92,0x07,224.63,71.61,5.28,00000000000
0x32,2011-12-09T14:30:03Z,,,AanderaaOptode,6,92,0x07,229.09,73.09,5.31,00000000000
0x32,2011-12-09T14:45:03Z,,,AanderaaOptode,6,92,0x07,226.55,71.79,5.03,00000000000
0x32,2011-12-09T15:00:03Z,,,AanderaaOptode,6,92,0x07,223.80,71.18,5.18,00000000000
0x32,2011-12-09T15:15:03Z,,,AanderaaOptode,6,92,0x07,225.82,72.35,5.49,00000000000
0x32,2011-12-09T15:30:03Z,,,AanderaaOptode,6,92,0x07,222.86,71.39,5.49,00000000000
0x32,2011-12-09T15:45:03Z,,,AanderaaOptode,6,92,0x07,224.01,71.17,5.14,00000000000
0x32,2011-12-09T16:00:03Z,,,AanderaaOptode,6,92,0x07,217.21,70.02,5.75,00000000000
0x32,2011-12-09T16:15:03Z,,,AanderaaOptode,6,92,0x07,208.44,67.77,6.11,00000000000
0x32,2011-12-09T16:30:03Z,,,AanderaaOptode,6,92,0x07,203.47,65.63,5.77,00000000000
0x32,2011-12-09T16:45:03Z,,,AanderaaOptode,6,92,0x07,201.09,64.47,5.52,00000000000
0x32,2011-12-09T17:00:03Z,,,AanderaaOptode,6,92,0x07,216.54,68.89,5.20,00000000000
0x32,2011-12-09T17:15:03Z,,,AanderaaOptode,6,92,0x07,220.21,70.57,5.50,00000000000
0x32,2011-12-09T17:30:03Z,,,AanderaaOptode,6,92,0x07,217.72,68.97,5.01,00000000000
0x32,2011-12-09T17:45:03Z,,,AanderaaOptode,6,92,0x07,216.65,68.84,5.15,00000000000
0x32,2011-12-09T18:00:03Z,,,AanderaaOptode,6,92,0x07,218.00,69.28,5.15,00000000000
0x32,2011-12-09T18:15:03Z,,,AanderaaOptode,6,92,0x07,205.47,66.81,6.12,00000000000
0x32,2011-12-09T18:30:03Z,,,AanderaaOptode,6,92,0x07,210.13,67.32,5.49,00000000000
0x32,2011-12-09T18:45:03Z,,,AanderaaOptode,6,92,0x07,205.51,66.64,6.00,00000000000
0x32,2011-12-09T19:00:03Z,,,AanderaaOptode,6,92,0x07,208.48,67.15,5.72,00000000000
0x32,2011-12-09T19:15:03Z,,,AanderaaOptode,6,92,0x07,203.07,66.68,6.54,00000000000
0x32,2011-12-09T19:30:03Z,,,AanderaaOptode,6,92,0x07,203.40,65.49,5.70,00000000000
0x32,2011-12-09T19:45:03Z,,,AanderaaOptode,6,92,0x07,210.10,67.71,5.74,00000000000
0x32,2011-12-09T20:15:04Z,,,AanderaaOptode,6,92,0x07,216.45,68.90,5.22,00000000000
0x32,2011-12-09T20:30:03Z,,,AanderaaOptode,6,92,0x07,208.82,67.93,6.14,00000000000
0x32,2011-12-09T20:45:03Z,,,AanderaaOptode,6,92,0x07,208.56,66.99,5.60,00000000000
0x32,2011-12-09T21:00:03Z,,,AanderaaOptode,6,92,0x07,219.12,70.65,5.76,00000000000
0x32,2011-12-09T21:15:03Z,,,AanderaaOptode,6,92,0x07,210.64,67.31,5.38,00000000000
0x32,2011-12-09T21:30:03Z,,,AanderaaOptode,6,92,0x07,210.36,67.83,5.76,00000000000
0x32,2011-12-09T21:45:03Z,,,AanderaaOptode,6,92,0x07,208.14,66.54,5.40,00000000000
0x32,2011-12-09T22:00:03Z,,,AanderaaOptode,6,92,0x07,213.36,68.08,5.32,00000000000
0x32,2011-12-09T22:15:03Z,,,AanderaaOptode,6,92,0x07,211.85,68.48,5.87,00000000000
0x32,2011-12-09T22:30:03Z,,,AanderaaOptode,6,92,0x07,209.10,67.66,5.91,00000000000
0x32,2011-12-09T22:45:03Z,,,AanderaaOptode,6,92,0x07,195.24,63.68,6.25,00000000000
0x32,2011-12-09T23:00:03Z,,,AanderaaOptode,6,92,0x07,199.21,64.70,6.07,00000000000
0x32,2011-12-09T23:15:03Z,,,AanderaaOptode,6,92,0x07,209.89,67.60,5.71,00000000000
0x32,2011-12-09T23:30:03Z,,,AanderaaOptode,6,92,0x07,213.11,68.97,5.92,00000000000
0x32,2011-12-09T23:45:03Z,,,AanderaaOptode,6,92,0x07,212.80,67.92,5.33,00000000000
0x32,2011-12-10T00:00:03Z,,,AanderaaOptode,6,92,0x07,205.30,66.61,6.03,00000000000
0x32,2011-12-10T00:15:03Z,,,AanderaaOptode,6,92,0x07,209.34,66.52,5.14,00000000000
0x32,2011-12-10T00:30:03Z,,,AanderaaOptode,6,92,0x07,223.61,71.24,5.26,00000000000
0x32,2011-12-10T00:45:03Z,,,AanderaaOptode,6,92,0x07,205.08,66.68,6.12,00000000000
0x32,2011-12-10T01:00:03Z,,,AanderaaOptode,6,92,0x07,211.56,67.80,5.50,00000000000
0x32,2011-12-10T01:15:03Z,,,AanderaaOptode,6,92,0x07,201.33,66.04,6.50,00000000000
0x32,2011-12-10T01:30:03Z,,,AanderaaOptode,6,92,0x07,200.18,65.31,6.26,00000000000
0x32,2011-12-10T01:45:03Z,,,AanderaaOptode,6,92,0x07,203.84,66.09,6.00,00000000000
0x32,2011-12-10T02:15:04Z,,,AanderaaOptode,6,92,0x07,207.99,66.88,5.64,00000000000
0x32,2011-12-10T02:30:03Z,,,AanderaaOptode,6,92,0x07,206.96,66.54,5.64,00000000000
0x32,2011-12-10T02:45:03Z,,,AanderaaOptode,6,92,0x07,211.73,67.99,5.59,00000000000
0x32,2011-12-10T03:00:03Z,,,AanderaaOptode,6,92,0x07,217.78,69.17,5.13,00000000000
0x32,2011-12-10T03:15:03Z,,,AanderaaOptode,6,92,0x07,212.63,67.69,5.23,00000000000
0x32,2011-12-10T03:30:03Z,,,AanderaaOptode,6,92,0x07,216.87,68.93,5.16,00000000000
0x32,2011-12-10T03:45:03Z,,,AanderaaOptode,6,92,0x07,217.17,69.01,5.15,00000000000
0x32,2011-12-10T04:00:03Z,,,AanderaaOptode,6,92,0x07,213.72,67.88,5.12,00000000000
0x32,2011-12-10T04:15:03Z,,,AanderaaOptode,6,92,0x07,227.12,72.28,5.21,00000000000
0x32,2011-12-10T04:30:03Z,,,AanderaaOptode,6,92,0x07,224.87,71.94,5.43,00000000000
0x32,2011-12-10T04:45:03Z,,,AanderaaOptode,6,92,0x07,221.45,70.41,5.17,00000000000
0x32,2011-12-10T05:00:03Z,,,AanderaaOptode,6,92,0x07,212.46,68.83,5.96,00000000000
0x32,2011-12-10T05:15:03Z,,,AanderaaOptode,6,92,0x07,206.27,66.92,6.02,00000000000
0x32,2011-12-10T05:30:03Z,,,AanderaaOptode,6,92,0x07,207.45,67.57,6.19,00000000000
0x32,2011-12-10T05:45:03Z,,,AanderaaOptode,6,92,0x07,216.69,69.59,5.59,00000000000
0x32,2011-12-10T06:00:03Z,,,AanderaaOptode,6,92,0x07,203.09,65.69,5.89,00000000000
0x32,2011-12-10T06:15:03Z,,,AanderaaOptode,6,92,0x07,206.38,67.15,6.15,00000000000
0x32,2011-12-10T06:30:03Z,,,AanderaaOptode,6,92,0x07,214.18,69.13,5.80,00000000000
0x32,2011-12-10T06:45:03Z,,,AanderaaOptode,6,92,0x07,207.71,67.44,6.06,00000000000
0x32,2011-12-10T07:00:03Z,,,AanderaaOptode,6,92,0x07,217.24,70.14,5.82,00000000000
0x32,2011-12-10T07:15:03Z,,,AanderaaOptode,6,92,0x07,215.83,69.05,5.43,00000000000
0x32,2011-12-10T07:30:03Z,,,AanderaaOptode,6,92,0x07,212.87,68.27,5.54,00000000000
0x32,2011-12-10T07:45:03Z,,,AanderaaOptode,6,92,0x07,200.02,65.27,6.27,00000000000
0x32,2011-12-10T08:15:04Z,,,AanderaaOptode,6,92,0x07,201.01,65.83,6.42,00000000000
0x32,2011-12-10T08:30:03Z,,,AanderaaOptode,6,92,0x07,215.54,70.18,6.18,00000000000
0x32,2011-12-10T08:45:03Z,,,AanderaaOptode,6,92,0x07,207.65,67.76,6.27,00000000000
0x32,2011-12-10T09:00:03Z,,,AanderaaOptode,6,92,0x07,198.62,65.41,6.66,00000000000
0x32,2011-12-10T09:15:03Z,,,AanderaaOptode,6,92,0x07,210.28,68.85,6.42,00000000000
0x32,2011-12-10T09:30:03Z,,,AanderaaOptode,6,92,0x07,214.99,69.67,5.97,00000000000
0x32,2011-12-10T09:45:03Z,,,AanderaaOptode,6,92,0x07,204.48,66.83,6.34,00000000000
0x32,2011-12-10T10:00:03Z,,,AanderaaOptode,6,92,0x07,203.69,65.84,5.86,00000000000
0x32,2011-12-10T10:15:03Z,,,AanderaaOptode,6,92,0x07,205.64,66.52,5.90,00000000000
0x32,2011-12-10T10:30:03Z,,,AanderaaOptode,6,92,0x07,210.03,66.97,5.29,00000000000
0x32,2011-12-10T10:45:03Z,,,AanderaaOptode,6,92,0x07,209.83,67.40,5.60,00000000000
0x32,2011-12-10T11:00:03Z,,,AanderaaOptode,6,92,0x07,206.13,66.44,5.75,00000000000
0x32,2011-12-10T11:15:03Z,,,AanderaaOptode,6,92,0x07,204.29,66.58,6.21,00000000000
0x32,2011-12-10T11:30:03Z,,,AanderaaOptode,6,92,0x07,204.09,66.42,6.16,00000000000
0x32,2011-12-10T11:45:03Z,,,AanderaaOptode,6,92,0x07,203.78,66.02,5.96,00000000000
0x32,2011-12-10T12:00:03Z,,,AanderaaOptode,6,92,0x07,198.58,64.86,6.31,00000000000
0x32,2011-12-10T12:15:03Z,,,AanderaaOptode,6,92,0x07,218.61,69.87,5.39,00000000000
0x32,2011-12-10T12:30:03Z,,,AanderaaOptode,6,92,0x07,225.87,71.64,5.07,00000000000
0x32,2011-12-10T12:45:03Z,,,AanderaaOptode,6,92,0x07,229.64,72.73,5.01,00000000000
0x32,2011-12-10T13:00:03Z,,,AanderaaOptode,6,92,0x07,221.53,70.22,5.04,00000000000
0x32,2011-12-10T13:15:03Z,,,AanderaaOptode,6,92,0x07,215.70,68.50,5.12,00000000000
0x32,2011-12-10T13:30:03Z,,,AanderaaOptode,6,92,0x07,219.22,69.46,5.02,00000000000
0x32,2011-12-10T13:45:03Z,,,AanderaaOptode,6,92,0x07,228.51,72.76,5.23,00000000000
0x32,2011-12-10T14:15:04Z,,,AanderaaOptode,6,92,0x07,224.23,70.86,4.92,00000000000
0x32,2011-12-10T14:30:03Z,,,AanderaaOptode,6,92,0x07,224.41,71.34,5.16,00000000000
0x32,2011-12-10T14:45:03Z,,,AanderaaOptode,6,92,0x07,223.38,70.99,5.15,00000000000
0x32,2011-12-10T15:00:03Z,,,AanderaaOptode,6,92,0x07,224.03,71.35,5.24,00000000000
0x32,2011-12-10T15:15:03Z,,,AanderaaOptode,6,92,0x07,227.34,71.94,4.97,00000000000
0x32,2011-12-10T15:30:03Z,,,AanderaaOptode,6,92,0x07,226.08,71.50,4.95,00000000000
0x32,2011-12-10T15:45:03Z,,,AanderaaOptode,6,92,0x07,229.20,72.26,4.82,00000000000
0x32,2011-12-10T16:00:03Z,,,AanderaaOptode,6,92,0x07,221.23,69.95,4.94,00000000000
0x32,2011-12-10T16:15:03Z,,,AanderaaOptode,6,92,0x07,222.37,70.48,5.04,00000000000
0x32,2011-12-10T16:30:03Z,,,AanderaaOptode,6,92,0x07,227.34,72.37,5.22,00000000000
0x32,2011-12-10T16:45:03Z,,,AanderaaOptode,6,92,0x07,214.20,67.97,5.09,00000000000
0x32,2011-12-10T17:00:03Z,,,AanderaaOptode,6,92,0x07,213.04,67.93,5.29,00000000000
0x32,2011-12-10T17:15:03Z,,,AanderaaOptode,6,92,0x07,215.12,68.05,4.96,00000000000
0x32,2011-12-10T17:30:03Z,,,AanderaaOptode,6,92,0x07,217.19,68.73,4.97,00000000000
0x32,2011-12-10T17:45:03Z,,,AanderaaOptode,6,92,0x07,209.56,66.69,5.21,00000000000
0x32,2011-12-10T18:00:03Z,,,AanderaaOptode,6,92,0x07,215.10,68.05,4.96,00000000000
0x32,2011-12-10T18:15:03Z,,,AanderaaOptode,6,92,0x07,223.29,71.64,5.55,00000000000
0x32,2011-12-10T18:30:03Z,,,AanderaaOptode,6,92,0x07,219.25,70.72,5.78,00000000000
0x32,2011-12-10T18:45:03Z,,,AanderaaOptode,6,92,0x07,219.36,70.63,5.70,00000000000
0x32,2011-12-10T19:00:03Z,,,AanderaaOptode,6,92,0x07,213.40,68.04,5.29,00000000000
0x32,2011-12-10T19:15:03Z,,,AanderaaOptode,6,92,0x07,211.83,67.17,5.06,00000000000
0x32,2011-12-10T19:30:03Z,,,AanderaaOptode,6,92,0x07,224.00,70.83,4.94,00000000000
0x32,2011-12-10T19:45:03Z,,,AanderaaOptode,6,92,0x07,212.16,67.74,5.35,00000000000
0x32,2011-12-10T20:15:04Z,,,AanderaaOptode,6,92,0x07,213.55,68.19,5.35,00000000000
0x32,2011-12-10T20:30:03Z,,,AanderaaOptode,6,92,0x07,222.87,71.69,5.66,00000000000
0x32,2011-12-10T20:45:03Z,,,AanderaaOptode,6,92,0x07,202.62,65.72,6.01,00000000000
0x32,2011-12-10T21:00:03Z,,,AanderaaOptode,6,92,0x07,213.23,69.41,6.16,00000000000
0x32,2011-12-10T21:15:03Z,,,AanderaaOptode,6,92,0x07,207.28,66.92,5.81,00000000000
0x32,2011-12-10T21:30:03Z,,,AanderaaOptode,6,92,0x07,212.25,68.43,5.76,00000000000
0x32,2011-12-10T21:45:03Z,,,AanderaaOptode,6,92,0x07,207.29,68.16,6.60,00000000000
0x32,2011-12-10T22:00:03Z,,,AanderaaOptode,6,92,0x07,214.41,69.79,6.16,00000000000
0x32,2011-12-10T22:15:03Z,,,AanderaaOptode,6,92,0x07,218.54,70.38,5.71,00000000000
0x32,2011-12-10T22:30:03Z,,,AanderaaOptode,6,92,0x07,217.22,70.00,5.74,00000000000
0x32,2011-12-10T22:45:03Z,,,AanderaaOptode,6,92,0x07,217.32,69.13,5.19,00000000000
0x32,2011-12-10T23:00:03Z,,,AanderaaOptode,6,92,0x07,214.21,69.21,5.85,00000000000
0x32,2011-12-10T23:15:03Z,,,AanderaaOptode,6,92,0x07,199.66,65.76,6.67,00000000000
0x32,2011-12-10T23:30:03Z,,,AanderaaOptode,6,92,0x07,219.96,70.52,5.52,00000000000
0x32,2011-12-10T23:45:03Z,,,AanderaaOptode,6,92,0x07,204.13,66.49,6.19,00000000000
0x32,2011-12-11T00:00:03Z,,,AanderaaOptode,6,92,0x07,210.15,67.83,5.80,00000000000
0x32,2011-12-11T00:15:03Z,,,AanderaaOptode,6,92,0x07,201.79,65.48,6.03,00000000000
0x32,2011-12-11T00:30:03Z,,,AanderaaOptode,6,92,0x07,207.09,67.36,6.14,00000000000
0x32,2011-12-11T00:45:03Z,,,AanderaaOptode,6,92,0x07,210.73,67.48,5.47,00000000000
0x32,2011-12-11T01:00:03Z,,,AanderaaOptode,6,92,0x07,214.96,69.74,6.03,00000000000
0x32,2011-12-11T01:15:03Z,,,AanderaaOptode,6,92,0x07,211.11,68.44,5.99,00000000000
0x32,2011-12-11T01:30:03Z,,,AanderaaOptode,6,92,0x07,203.89,66.04,5.95,00000000000
0x32,2011-12-11T01:45:03Z,,,AanderaaOptode,6,92,0x07,213.39,68.44,5.54,00000000000
0x32,2011-12-11T02:15:04Z,,,AanderaaOptode,6,92,0x07,206.91,66.78,5.80,00000000000
0x32,2011-12-11T02:30:03Z,,,AanderaaOptode,6,92,0x07,207.85,66.53,5.45,00000000000
0x32,2011-12-11T02:45:03Z,,,AanderaaOptode,6,92,0x07,210.90,68.26,5.92,00000000000
0x32,2011-12-11T03:00:03Z,,,AanderaaOptode,6,92,0x07,215.50,69.14,5.55,00000000000
0x32,2011-12-11T03:15:03Z,,,AanderaaOptode,6,92,0x07,210.90,67.57,5.49,00000000000
0x32,2011-12-11T03:30:03Z,,,AanderaaOptode,6,92,0x07,205.82,66.68,5.96,00000000000
0x32,2011-12-11T03:45:03Z,,,AanderaaOptode,6,92,0x07,205.40,65.70,5.42,00000000000
0x32,2011-12-11T04:00:03Z,,,AanderaaOptode,6,92,0x07,221.90,70.61,5.20,00000000000
0x32,2011-12-11T04:15:03Z,,,AanderaaOptode,6,92,0x07,227.52,72.48,5.25,00000000000
0x32,2011-12-11T04:30:03Z,,,AanderaaOptode,6,92,0x07,212.73,68.65,5.80,00000000000
0x32,2011-12-11T04:45:03Z,,,AanderaaOptode,6,92,0x07,212.15,67.69,5.32,00000000000
0x32,2011-12-11T05:00:03Z,,,AanderaaOptode,6,92,0x07,204.79,66.55,6.09,00000000000
0x32,2011-12-11T05:15:03Z,,,AanderaaOptode,6,92,0x07,211.42,68.22,5.79,00000000000
0x32,2011-12-11T05:30:03Z,,,AanderaaOptode,6,92,0x07,212.16,68.69,5.94,00000000000
0x32,2011-12-11T05:45:03Z,,,AanderaaOptode,6,92,0x07,210.05,67.95,5.90,00000000000
0x32,2011-12-11T06:00:03Z,,,AanderaaOptode,6,92,0x07,209.31,67.43,5.73,00000000000
0x32,2011-12-11T06:15:03Z,,,AanderaaOptode,6,92,0x07,207.45,67.95,6.43,00000000000
0x32,2011-12-11T06:30:03Z,,,AanderaaOptode,6,92,0x07,219.32,70.67,5.73,00000000000
0x32,2011-12-11T06:45:03Z,,,AanderaaOptode,6,92,0x07,216.53,70.16,5.97,00000000000
0x32,2011-12-11T07:00:03Z,,,AanderaaOptode,6,92,0x07,211.48,68.36,5.87,00000000000
0x32,2011-12-11T07:15:03Z,,,AanderaaOptode,6,92,0x07,215.58,69.37,5.67,00000000000
0x32,2011-12-11T07:30:03Z,,,AanderaaOptode,6,92,0x07,219.40,70.82,5.81,00000000000
0x32,2011-12-11T07:45:03Z,,,AanderaaOptode,6,92,0x07,209.02,67.37,5.74,00000000000
0x32,2011-12-11T08:15:04Z,,,AanderaaOptode,6,92,0x07,215.89,69.68,5.81,00000000000
0x32,2011-12-11T08:30:03Z,,,AanderaaOptode,6,92,0x07,207.52,67.20,5.94,00000000000
0x32,2011-12-11T08:45:03Z,,,AanderaaOptode,6,92,0x07,211.43,68.93,6.23,00000000000
0x32,2011-12-11T09:00:03Z,,,AanderaaOptode,6,92,0x07,207.53,66.49,5.49,00000000000
0x32,2011-12-11T09:15:03Z,,,AanderaaOptode,6,92,0x07,209.70,67.65,5.78,00000000000
0x32,2011-12-11T09:30:03Z,,,AanderaaOptode,6,92,0x07,209.65,67.77,5.87,00000000000
0x32,2011-12-11T09:45:03Z,,,AanderaaOptode,6,92,0x07,216.58,69.01,5.26,00000000000
0x32,2011-12-11T10:00:03Z,,,AanderaaOptode,6,92,0x07,223.75,71.09,5.14,00000000000
0x32,2011-12-11T10:15:03Z,,,AanderaaOptode,6,92,0x07,218.62,70.39,5.70,00000000000
0x32,2011-12-11T10:30:03Z,,,AanderaaOptode,6,92,0x07,216.98,68.97,5.16,00000000000
0x32,2011-12-11T10:45:03Z,,,AanderaaOptode,6,92,0x07,212.16,67.64,5.28,00000000000
0x32,2011-12-11T11:00:03Z,,,AanderaaOptode,6,92,0x07,218.24,69.18,5.04,00000000000
0x32,2011-12-11T11:15:03Z,,,AanderaaOptode,6,92,0x07,213.80,68.54,5.51,00000000000
0x32,2011-12-11T11:30:03Z,,,AanderaaOptode,6,92,0x07,219.89,70.68,5.63,00000000000
0x32,2011-12-11T11:45:03Z,,,AanderaaOptode,6,92,0x07,210.69,68.87,6.35,00000000000
0x32,2011-12-11T12:00:03Z,,,AanderaaOptode,6,92,0x07,225.92,71.54,5.00,00000000000
0x32,2011-12-11T12:15:03Z,,,AanderaaOptode,6,92,0x07,214.80,69.48,5.89,00000000000
0x32,2011-12-11T12:30:03Z,,,AanderaaOptode,6,92,0x07,213.69,67.68,5.01,00000000000
0x32,2011-12-11T12:45:03Z,,,AanderaaOptode,6,92,0x07,216.45,68.71,5.10,00000000000
0x32,2011-12-11T13:00:03Z,,,AanderaaOptode,6,92,0x07,213.61,68.17,5.32,00000000000
0x32,2011-12-11T13:15:03Z,,,AanderaaOptode,6,92,0x07,217.71,69.92,5.59,00000000000
0x32,2011-12-11T13:30:03Z,,,AanderaaOptode,6,92,0x07,208.04,67.17,5.82,00000000000
0x32,2011-12-11T13:45:03Z,,,AanderaaOptode,6,92,0x07,207.66,67.92,6.37,00000000000
0x32,2011-12-11T14:15:04Z,,,AanderaaOptode,6,92,0x07,210.05,68.58,6.29,00000000000
0x32,2011-12-11T14:30:03Z,,,AanderaaOptode,6,92,0x07,213.19,69.16,6.02,00000000000
0x32,2011-12-11T14:45:03Z,,,AanderaaOptode,6,92,0x07,212.57,68.17,5.53,00000000000
0x32,2011-12-11T15:00:03Z,,,AanderaaOptode,6,92,0x07,202.95,65.75,5.96,00000000000
0x32,2011-12-11T15:15:03Z,,,AanderaaOptode,6,92,0x07,205.14,66.23,5.81,00000000000
0x32,2011-12-11T15:30:03Z,,,AanderaaOptode,6,92,0x07,206.95,66.34,5.51,00000000000
0x32,2011-12-11T15:45:03Z,,,AanderaaOptode,6,92,0x07,204.44,66.75,6.30,00000000000
0x32,2011-12-11T16:00:03Z,,,AanderaaOptode,6,92,0x07,201.81,66.08,6.41,00000000000
0x32,2011-12-11T16:15:03Z,,,AanderaaOptode,6,92,0x07,205.31,66.64,6.04,00000000000
0x32,2011-12-11T16:30:03Z,,,AanderaaOptode,6,92,0x07,214.26,69.30,5.89,00000000000
0x32,2011-12-11T16:45:03Z,,,AanderaaOptode,6,92,0x07,205.00,66.85,6.24,00000000000
0x32,2011-12-11T17:00:03Z,,,AanderaaOptode,6,92,0x07,208.86,67.71,5.99,00000000000
0x32,2011-12-11T17:15:03Z,,,AanderaaOptode,6,92,0x07,213.26,68.33,5.50,00000000000
0x32,2011-12-11T17:30:03Z,,,AanderaaOptode,6,92,0x07,217.83,69.58,5.37,00000000000
0x32,2011-12-11T17:45:03Z,,,AanderaaOptode,6,92,0x07,214.40,68.27,5.23,00000000000
0x32,2011-12-11T18:00:03Z,,,AanderaaOptode,6,92,0x07,217.44,69.07,5.13,00000000000
0x32,2011-12-11T18:15:03Z,,,AanderaaOptode,6,92,0x07,212.39,67.81,5.35,00000000000
0x32,2011-12-11T18:30:03Z,,,AanderaaOptode,6,92,0x07,212.56,68.33,5.63,00000000000
0x32,2011-12-11T18:45:03Z,,,AanderaaOptode,6,92,0x07,207.08,66.92,5.85,00000000000
0x32,2011-12-11T19:00:03Z,,,AanderaaOptode,6,92,0x07,211.34,68.55,6.01,00000000000
0x32,2011-12-11T19:15:03Z,,,AanderaaOptode,6,92,0x07,199.70,65.51,6.49,00000000000
0x32,2011-12-11T19:30:03Z,,,AanderaaOptode,6,92,0x07,206.56,67.01,6.02,00000000000
0x32,2011-12-11T19:45:03Z,,,AanderaaOptode,6,92,0x07,199.87,64.84,6.02,00000000000
0x32,2011-12-11T20:15:04Z,,,AanderaaOptode,6,92,0x07,212.30,68.83,5.99,00000000000
0x32,2011-12-11T20:30:03Z,,,AanderaaOptode,6,92,0x07,205.45,65.98,5.59,00000000000
0x32,2011-12-11T20:45:03Z,,,AanderaaOptode,6,92,0x07,209.70,67.76,5.85,00000000000
0x32,2011-12-11T21:00:03Z,,,AanderaaOptode,6,92,0x07,211.35,68.63,6.06,00000000000
0x32,2011-12-11T21:15:03Z,,,AanderaaOptode,6,92,0x07,214.16,69.55,6.06,00000000000
0x32,2011-12-11T21:30:03Z,,,AanderaaOptode,6,92,0x07,211.41,68.29,5.84,00000000000
0x32,2011-12-11T21:45:03Z,,,AanderaaOptode,6,92,0x07,206.42,68.04,6.70,00000000000
0x32,2011-12-11T22:00:03Z,,,AanderaaOptode,6,92,0x07,213.48,68.73,5.70,00000000000
0x32,2011-12-11T22:15:03Z,,,AanderaaOptode,6,92,0x07,211.17,68.32,5.90,00000000000
0x32,2011-12-11T22:30:03Z,,,AanderaaOptode,6,92,0x07,206.24,66.61,5.83,00000000000
0x32,2011-12-11T22:45:03Z,,,AanderaaOptode,6,92,0x07,217.14,70.26,5.91,00000000000
0x32,2011-12-11T23:00:03Z,,,AanderaaOptode,6,92,0x07,210.78,67.76,5.64,00000000000
0x32,2011-12-11T23:15:03Z,,,AanderaaOptode,6,92,0x07,214.22,68.39,5.34,00000000000
0x32,2011-12-11T23:30:03Z,,,AanderaaOptode,6,92,0x07,216.28,69.00,5.31,00000000000
0x32,2011-12-11T23:45:03Z,,,AanderaaOptode,6,92,0x07,212.97,68.79,5.84,00000000000
0x32,2011-12-12T00:00:03Z,,,AanderaaOptode,6,92,0x07,212.08,68.72,5.97,00000000000
0x32,2011-12-12T00:15:03Z,,,AanderaaOptode,6,92,0x07,209.40,66.54,5.14,00000000000
0x32,2011-12-12T00:30:03Z,,,AanderaaOptode,6,92,0x07,210.01,67.20,5.44,00000000000
0x32,2011-12-12T00:45:03Z,,,AanderaaOptode,6,92,0x07,210.95,68.08,5.80,00000000000
0x32,2011-12-12T01:00:03Z,,,AanderaaOptode,6,92,0x07,210.25,68.17,6.00,00000000000
0x32,2011-12-12T01:15:03Z,,,AanderaaOptode,6,92,0x07,206.91,67.59,6.32,00000000000
0x32,2011-12-12T01:30:03Z,,,AanderaaOptode,6,92,0x07,205.45,66.45,5.89,00000000000
0x32,2011-12-12T01:45:03Z,,,AanderaaOptode,6,92,0x07,205.92,66.54,5.85,00000000000
0x32,2011-12-12T02:15:04Z,,,AanderaaOptode,6,92,0x07,203.25,66.92,6.65,00000000000
0x32,2011-12-12T02:30:03Z,,,AanderaaOptode,6,92,0x07,198.37,65.40,6.71,00000000000
0x32,2011-12-12T02:45:03Z,,,AanderaaOptode,6,92,0x07,201.99,65.03,5.69,00000000000
0x32,2011-12-12T03:00:03Z,,,AanderaaOptode,6,92,0x07,214.69,69.43,5.89,00000000000
0x32,2011-12-12T03:15:03Z,,,AanderaaOptode,6,92,0x07,210.26,67.65,5.67,00000000000
0x32,2011-12-12T03:30:03Z,,,AanderaaOptode,6,92,0x07,202.22,65.23,5.78,00000000000
0x32,2011-12-12T03:45:03Z,,,AanderaaOptode,6,92,0x07,198.25,64.14,5.90,00000000000
0x32,2011-12-12T04:00:03Z,,,AanderaaOptode,6,92,0x07,199.87,65.42,6.40,00000000000
0x32,2011-12-12T04:15:03Z,,,AanderaaOptode,6,92,0x07,204.99,66.72,6.16,00000000000
0x32,2011-12-12T04:30:03Z,,,AanderaaOptode,6,92,0x07,220.11,70.51,5.49,00000000000
0x32,2011-12-12T04:45:03Z,,,AanderaaOptode,6,92,0x07,215.48,68.81,5.35,00000000000
0x32,2011-12-12T05:00:03Z,,,AanderaaOptode,6,92,0x07,213.17,68.56,5.65,00000000000
0x32,2011-12-12T05:15:03Z,,,AanderaaOptode,6,92,0x07,208.96,67.66,5.94,00000000000
0x32,2011-12-12T05:30:03Z,,,AanderaaOptode,6,92,0x07,210.08,68.00,5.92,00000000000
0x32,2011-12-12T05:45:03Z,,,AanderaaOptode,6,92,0x07,211.19,68.34,5.92,00000000000
0x32,2011-12-12T06:00:03Z,,,AanderaaOptode,6,92,0x07,199.28,65.26,6.42,00000000000
0x32,2011-12-12T06:15:03Z,,,AanderaaOptode,6,92,0x07,206.44,67.21,6.17,00000000000
0x32,2011-12-12T06:30:03Z,,,AanderaaOptode,6,92,0x07,205.68,66.99,6.19,00000000000
0x32,2011-12-12T06:45:03Z,,,AanderaaOptode,6,92,0x07,207.50,66.88,5.74,00000000000
0x32,2011-12-12T07:00:03Z,,,AanderaaOptode,6,92,0x07,217.88,70.47,5.89,00000000000
0x32,2011-12-12T07:15:03Z,,,AanderaaOptode,6,92,0x07,211.17,68.56,6.06,00000000000
