PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2012-12-21T15:00:03Z,,,AanderaaOptode,6,96,0x07,164.11,58.29,10.02,00000000000
0x32,2012-12-21T15:15:03Z,,,AanderaaOptode,6,96,0x07,142.52,50.14,9.59,00000000000
0x32,2012-12-21T15:30:03Z,,,AanderaaOptode,6,96,0x07,139.03,48.29,9.01,00000000000
0x32,2012-12-21T15:45:03Z,,,AanderaaOptode,6,96,0x07,129.26,44.88,8.99,00000000000
0x32,2012-12-21T16:00:03Z,,,AanderaaOptode,6,96,0x07,131.77,46.73,9.95,00000000000
0x32,2012-12-21T16:15:03Z,,,AanderaaOptode,6,96,0x07,126.53,44.86,9.94,00000000000
0x32,2012-12-21T16:30:03Z,,,AanderaaOptode,6,96,0x07,142.59,50.77,10.13,00000000000
0x32,2012-12-21T16:45:03Z,,,AanderaaOptode,6,96,0x07,144.64,51.29,9.95,00000000000
0x32,2012-12-21T17:00:03Z,,,AanderaaOptode,6,96,0x07,144.51,51.05,9.78,00000000000
0x32,2012-12-21T17:15:03Z,,,AanderaaOptode,6,96,0x07,141.09,50.00,9.93,00000000000
0x32,2012-12-21T17:30:03Z,,,AanderaaOptode,6,96,0x07,142.93,49.89,9.23,00000000000
0x32,2012-12-21T17:45:03Z,,,AanderaaOptode,6,96,0x07,141.85,49.54,9.25,00000000000
0x32,2012-12-21T18:00:03Z,,,AanderaaOptode,6,96,0x07,145.72,50.16,8.61,00000000000
0x32,2012-12-21T18:15:03Z,,,AanderaaOptode,6,96,0x07,145.59,50.46,8.91,00000000000
0x32,2012-12-21T18:30:03Z,,,AanderaaOptode,6,96,0x07,151.33,53.29,9.63,00000000000
0x32,2012-12-21T18:45:03Z,,,AanderaaOptode,6,96,0x07,167.51,58.03,8.90,00000000000
0x32,2012-12-21T19:00:03Z,,,AanderaaOptode,6,96,0x07,177.96,61.54,8.81,00000000000
0x32,2012-12-21T19:15:03Z,,,AanderaaOptode,6,96,0x07,152.34,52.34,8.52,00000000000
0x32,2012-12-21T19:30:03Z,,,AanderaaOptode,6,96,0x07,159.29,53.76,7.73,00000000000
0x32,2012-12-21T19:45:03Z,,,AanderaaOptode,6,96,0x07,172.50,57.67,7.32,00000000000
0x32,2012-12-21T20:00:03Z,,,AanderaaOptode,6,96,0x07,169.43,58.17,8.49,00000000000
0x32,2012-12-21T20:15:03Z,,,AanderaaOptode,6,96,0x07,163.78,56.27,8.52,00000000000
0x32,2012-12-21T20:30:03Z,,,AanderaaOptode,6,96,0x07,166.56,57.43,8.68,00000000000
0x32,2012-12-21T20:45:03Z,,,AanderaaOptode,6,96,0x07,177.93,58.58,6.65,00000000000
0x32,2012-12-21T21:00:03Z,,,AanderaaOptode,6,96,0x07,172.98,57.31,6.93,00000000000
0x32,2012-12-21T21:15:03Z,,,AanderaaOptode,6,96,0x07,180.64,62.70,8.98,00000000000
0x32,2012-12-21T21:30:03Z,,,AanderaaOptode,6,96,0x07,159.75,55.93,9.37,00000000000
0x32,2012-12-21T21:45:03Z,,,AanderaaOptode,6,96,0x07,183.00,62.25,8.08,00000000000
0x32,2012-12-21T22:00:03Z,,,AanderaaOptode,6,96,0x07,171.05,59.81,9.31,00000000000
0x32,2012-12-21T22:15:03Z,,,AanderaaOptode,6,96,0x07,190.04,61.99,6.26,00000000000
0x32,2012-12-21T22:30:03Z,,,AanderaaOptode,6,96,0x07,163.65,55.01,7.56,00000000000
0x32,2012-12-21T22:45:03Z,,,AanderaaOptode,6,96,0x07,166.82,56.20,7.65,00000000000
0x32,2012-12-21T23:00:03Z,,,AanderaaOptode,6,96,0x07,170.95,60.23,9.66,00000000000
0x32,2012-12-21T23:15:03Z,,,AanderaaOptode,6,96,0x07,172.88,60.88,9.64,00000000000
0x32,2012-12-21T23:30:03Z,,,AanderaaOptode,6,96,0x07,149.37,53.42,10.34,00000000000
0x32,2012-12-21T23:45:03Z,,,AanderaaOptode,6,96,0x07,139.48,49.23,9.73,00000000000
0x32,2012-12-22T00:00:03Z,,,AanderaaOptode,6,96,0x07,134.04,46.42,8.88,00000000000
0x32,2012-12-22T00:15:03Z,,,AanderaaOptode,6,96,0x07,127.76,43.45,8.07,00000000000
0x32,2012-12-22T00:30:03Z,,,AanderaaOptode,6,96,0x07,129.50,45.52,9.55,00000000000
0x32,2012-12-22T00:45:03Z,,,AanderaaOptode,6,96,0x07,133.46,45.49,8.17,00000000000
0x32,2012-12-22T01:00:03Z,,,AanderaaOptode,6,96,0x07,144.35,48.26,7.32,00000000000
0x32,2012-12-22T01:15:03Z,,,AanderaaOptode,6,96,0x07,140.18,46.63,7.10,00000000000
0x32,2012-12-22T01:30:03Z,,,AanderaaOptode,6,96,0x07,130.43,44.29,8.00,00000000000
0x32,2012-12-22T01:45:03Z,,,AanderaaOptode,6,96,0x07,134.99,45.61,7.78,00000000000
0x32,2012-12-22T02:00:03Z,,,AanderaaOptode,6,96,0x07,132.22,45.03,8.13,00000000000
0x32,2012-12-22T02:15:03Z,,,AanderaaOptode,6,96,0x07,124.82,43.28,8.93,00000000000
0x32,2012-12-22T02:30:03Z,,,AanderaaOptode,6,96,0x07,142.56,48.41,8.00,00000000000
0x32,2012-12-22T02:45:03Z,,,AanderaaOptode,6,96,0x07,166.18,58.57,9.67,00000000000
0x32,2012-12-22T03:00:03Z,,,AanderaaOptode,6,96,0x07,156.43,55.72,10.16,00000000000
0x32,2012-12-22T03:15:03Z,,,AanderaaOptode,6,96,0x07,155.52,54.25,9.21,00000000000
0x32,2012-12-22T03:30:03Z,,,AanderaaOptode,6,96,0x07,145.23,50.27,8.86,00000000000
0x32,2012-12-22T03:45:03Z,,,AanderaaOptode,6,96,0x07,148.51,51.84,9.24,00000000000
0x32,2012-12-22T04:00:03Z,,,AanderaaOptode,6,96,0x07,142.58,50.07,9.51,00000000000
0x32,2012-12-22T04:15:03Z,,,AanderaaOptode,6,96,0x07,129.97,46.65,10.50,00000000000
0x32,2012-12-22T04:30:03Z,,,AanderaaOptode,6,96,0x07,120.89,43.02,10.11,00000000000
0x32,2012-12-22T04:45:03Z,,,AanderaaOptode,6,96,0x07,121.39,43.06,9.96,00000000000
0x32,2012-12-22T05:00:03Z,,,AanderaaOptode,6,96,0x07,130.63,46.32,9.95,00000000000
0x32,2012-12-22T05:15:03Z,,,AanderaaOptode,6,96,0x07,138.24,47.95,8.95,00000000000
0x32,2012-12-22T05:30:03Z,,,AanderaaOptode,6,96,0x07,136.95,47.75,9.18,00000000000
0x32,2012-12-22T05:45:03Z,,,AanderaaOptode,6,96,0x07,180.96,62.70,8.90,00000000000
0x32,2012-12-22T06:00:03Z,,,AanderaaOptode,6,96,0x07,167.94,57.15,8.10,00000000000
0x32,2012-12-22T06:15:03Z,,,AanderaaOptode,6,96,0x07,145.08,51.04,9.59,00000000000
0x32,2012-12-22T06:30:03Z,,,AanderaaOptode,6,96,0x07,144.73,50.91,9.58,00000000000
0x32,2012-12-22T06:45:03Z,,,AanderaaOptode,6,96,0x07,162.19,56.33,9.01,00000000000
0x32,2012-12-22T07:00:03Z,,,AanderaaOptode,6,96,0x07,161.38,56.08,9.03,00000000000
0x32,2012-12-22T07:15:03Z,,,AanderaaOptode,6,96,0x07,159.43,55.28,8.93,00000000000
0x32,2012-12-22T07:30:03Z,,,AanderaaOptode,6,96,0x07,156.41,54.08,8.81,00000000000
0x32,2012-12-22T07:45:03Z,,,AanderaaOptode,6,96,0x07,175.93,60.01,8.20,00000000000
0x32,2012-12-22T08:00:03Z,,,AanderaaOptode,6,96,0x07,173.73,59.69,8.52,00000000000
0x32,2012-12-22T08:15:03Z,,,AanderaaOptode,6,96,0x07,174.50,59.69,8.33,00000000000
0x32,2012-12-22T08:30:03Z,,,AanderaaOptode,6,96,0x07,167.23,57.02,8.18,00000000000
0x32,2012-12-22T08:45:03Z,,,AanderaaOptode,6,96,0x07,172.92,60.77,9.54,00000000000
0x32,2012-12-22T09:00:03Z,,,AanderaaOptode,6,96,0x07,167.50,58.89,9.56,00000000000
0x32,2012-12-22T09:15:03Z,,,AanderaaOptode,6,96,0x07,167.29,58.33,9.19,00000000000
0x32,2012-12-22T09:30:03Z,,,AanderaaOptode,6,96,0x07,172.80,59.64,8.72,00000000000
0x32,2012-12-22T09:45:03Z,,,AanderaaOptode,6,96,0x07,168.37,58.73,9.20,00000000000
0x32,2012-12-22T10:00:03Z,,,AanderaaOptode,6,96,0x07,169.53,59.12,9.19,00000000000
0x32,2012-12-22T10:15:03Z,,,AanderaaOptode,6,96,0x07,166.46,58.25,9.35,00000000000
0x32,2012-12-22T10:30:03Z,,,AanderaaOptode,6,96,0x07,175.82,59.90,8.15,00000000000
0x32,2012-12-22T10:45:03Z,,,AanderaaOptode,6,96,0x07,200.19,68.91,8.61,00000000000
0x32,2012-12-22T11:00:03Z,,,AanderaaOptode,6,96,0x07,159.19,55.53,9.21,00000000000
0x32,2012-12-22T11:15:03Z,,,AanderaaOptode,6,96,0x07,153.52,53.96,9.54,00000000000
0x32,2012-12-22T11:30:03Z,,,AanderaaOptode,6,96,0x07,131.53,44.56,7.90,00000000000
0x32,2012-12-22T11:45:03Z,,,AanderaaOptode,6,96,0x07,131.42,46.22,9.58,00000000000
0x32,2012-12-22T12:00:03Z,,,AanderaaOptode,6,96,0x07,141.37,49.88,9.72,00000000000
0x32,2012-12-22T12:15:03Z,,,AanderaaOptode,6,96,0x07,155.30,53.61,8.73,00000000000
0x32,2012-12-22T12:30:03Z,,,AanderaaOptode,6,96,0x07,157.95,54.33,8.57,00000000000
0x32,2012-12-22T12:45:03Z,,,AanderaaOptode,6,96,0x07,144.71,51.02,9.69,00000000000
0x32,2012-12-22T13:00:03Z,,,AanderaaOptode,6,96,0x07,145.10,50.31,8.93,00000000000
0x32,2012-12-22T13:15:03Z,,,AanderaaOptode,6,96,0x07,171.11,59.61,9.14,00000000000
0x32,2012-12-22T13:30:03Z,,,AanderaaOptode,6,96,0x07,157.83,55.08,9.23,00000000000
0x32,2012-12-22T13:45:03Z,,,AanderaaOptode,6,96,0x07,161.13,56.89,9.75,00000000000
0x32,2012-12-22T14:00:03Z,,,AanderaaOptode,6,96,0x07,144.57,50.45,9.22,00000000000
0x32,2012-12-22T14:15:03Z,,,AanderaaOptode,6,96,0x07,151.46,50.96,7.60,00000000000
0x32,2012-12-22T14:30:03Z,,,AanderaaOptode,6,96,0x07,169.87,60.92,10.47,00000000000
0x32,2012-12-22T14:45:03Z,,,AanderaaOptode,6,96,0x07,176.00,63.17,10.51,00000000000
0x32,2012-12-22T15:00:03Z,,,AanderaaOptode,6,96,0x07,169.42,60.70,10.43,00000000000
0x32,2012-12-22T15:15:03Z,,,AanderaaOptode,6,96,0x07,165.39,58.97,10.20,00000000000
0x32,2012-12-22T15:30:03Z,,,AanderaaOptode,6,96,0x07,156.66,55.26,9.71,00000000000
0x32,2012-12-22T15:45:03Z,,,AanderaaOptode,6,96,0x07,153.05,53.97,9.69,00000000000
0x32,2012-12-22T16:00:03Z,,,AanderaaOptode,6,96,0x07,160.09,56.72,9.91,00000000000
0x32,2012-12-22T16:15:03Z,,,AanderaaOptode,6,96,0x07,162.25,57.02,9.55,00000000000
0x32,2012-12-22T16:30:03Z,,,AanderaaOptode,6,96,0x07,158.08,55.03,9.11,00000000000
0x32,2012-12-22T16:45:03Z,,,AanderaaOptode,6,96,0x07,161.25,56.49,9.40,00000000000
0x32,2012-12-22T17:00:03Z,,,AanderaaOptode,6,96,0x07,161.85,57.11,9.72,00000000000
0x32,2012-12-22T17:15:03Z,,,AanderaaOptode,6,96,0x07,178.49,63.80,10.31,00000000000
0x32,2012-12-22T17:30:03Z,,,AanderaaOptode,6,96,0x07,165.27,56.99,8.68,00000000000
0x32,2012-12-22T17:45:03Z,,,AanderaaOptode,6,96,0x07,160.15,55.58,8.97,00000000000
0x32,2012-12-22T18:00:03Z,,,AanderaaOptode,6,96,0x07,159.05,54.96,8.78,00000000000
0x32,2012-12-22T18:15:03Z,,,AanderaaOptode,6,96,0x07,181.64,64.32,9.89,00000000000
0x32,2012-12-22T18:30:03Z,,,AanderaaOptode,6,96,0x07,168.17,58.17,8.83,00000000000
0x32,2012-12-22T18:45:03Z,,,AanderaaOptode,6,96,0x07,162.06,57.50,9.98,00000000000
0x32,2012-12-22T19:00:03Z,,,AanderaaOptode,6,96,0x07,153.92,54.15,9.59,00000000000
0x32,2012-12-22T19:15:03Z,,,AanderaaOptode,6,96,0x07,160.46,55.81,9.07,00000000000
0x32,2012-12-22T19:30:03Z,,,AanderaaOptode,6,96,0x07,167.89,57.41,8.31,00000000000
0x32,2012-12-22T19:45:03Z,,,AanderaaOptode,6,96,0x07,158.89,55.50,9.26,00000000000
0x32,2012-12-22T20:00:03Z,,,AanderaaOptode,6,96,0x07,154.43,53.51,8.91,00000000000
0x32,2012-12-22T20:15:03Z,,,AanderaaOptode,6,96,0x07,156.77,54.75,9.26,00000000000
0x32,2012-12-22T20:30:03Z,,,AanderaaOptode,6,96,0x07,154.16,53.23,8.74,00000000000
0x32,2012-12-22T20:45:03Z,,,AanderaaOptode,6,96,0x07,166.68,58.24,9.28,00000000000
0x32,2012-12-22T21:00:03Z,,,AanderaaOptode,6,96,0x07,153.20,52.94,8.78,00000000000
0x32,2012-12-22T21:15:03Z,,,AanderaaOptode,6,96,0x07,160.18,55.29,8.73,00000000000
0x32,2012-12-22T21:30:03Z,,,AanderaaOptode,6,96,0x07,170.19,57.05,7.44,00000000000
0x32,2012-12-22T21:45:03Z,,,AanderaaOptode,6,96,0x07,157.74,55.06,9.23,00000000000
0x32,2012-12-22T22:00:03Z,,,AanderaaOptode,6,96,0x07,170.57,59.08,8.89,00000000000
0x32,2012-12-22T22:15:03Z,,,AanderaaOptode,6,96,0x07,158.22,53.47,7.79,00000000000
0x32,2012-12-22T22:30:03Z,,,AanderaaOptode,6,96,0x07,167.66,56.78,7.88,00000000000
0x32,2012-12-22T22:45:03Z,,,AanderaaOptode,6,96,0x07,163.99,55.43,7.80,00000000000
0x32,2012-12-22T23:00:03Z,,,AanderaaOptode,6,96,0x07,154.60,54.01,9.27,00000000000
0x32,2012-12-22T23:15:03Z,,,AanderaaOptode,6,96,0x07,179.20,60.36,7.64,00000000000
0x32,2012-12-22T23:30:03Z,,,AanderaaOptode,6,96,0x07,200.37,64.98,6.01,00000000000
0x32,2012-12-22T23:45:03Z,,,AanderaaOptode,6,96,0x07,180.56,62.17,8.62,00000000000
0x32,2012-12-23T00:00:03Z,,,AanderaaOptode,6,96,0x07,147.94,51.10,8.76,00000000000
0x32,2012-12-23T00:15:03Z,,,AanderaaOptode,6,96,0x07,141.83,49.33,9.08,00000000000
0x32,2012-12-23T00:30:03Z,,,AanderaaOptode,6,96,0x07,153.12,52.12,8.10,00000000000
0x32,2012-12-23T00:45:03Z,,,AanderaaOptode,6,96,0x07,147.18,49.61,7.68,00000000000
0x32,2012-12-23T01:00:03Z,,,AanderaaOptode,6,96,0x07,141.57,49.46,9.28,00000000000
0x32,2012-12-23T01:15:03Z,,,AanderaaOptode,6,96,0x07,146.52,50.97,9.08,00000000000
0x32,2012-12-23T01:30:03Z,,,AanderaaOptode,6,96,0x07,159.76,54.70,8.37,00000000000
0x32,2012-12-23T01:45:03Z,,,AanderaaOptode,6,96,0x07,161.68,56.09,8.96,00000000000
0x32,2012-12-23T02:00:03Z,,,AanderaaOptode,6,96,0x07,152.84,54.07,9.84,00000000000
0x32,2012-12-23T02:15:03Z,,,AanderaaOptode,6,96,0x07,153.30,54.17,9.79,00000000000
0x32,2012-12-23T02:30:03Z,,,AanderaaOptode,6,96,0x07,149.05,52.35,9.52,00000000000
0x32,2012-12-23T02:45:03Z,,,AanderaaOptode,6,96,0x07,160.17,56.90,10.03,00000000000
0x32,2012-12-23T03:00:03Z,,,AanderaaOptode,6,96,0x07,143.38,50.63,9.75,00000000000
0x32,2012-12-23T03:15:03Z,,,AanderaaOptode,6,96,0x07,157.65,55.56,9.67,00000000000
0x32,2012-12-23T03:30:03Z,,,AanderaaOptode,6,96,0x07,136.05,47.21,8.97,00000000000
0x32,2012-12-23T03:45:03Z,,,AanderaaOptode,6,96,0x07,137.04,48.36,9.73,00000000000
0x32,2012-12-23T04:00:03Z,,,AanderaaOptode,6,96,0x07,149.26,52.84,9.87,00000000000
0x32,2012-12-23T04:15:03Z,,,AanderaaOptode,6,96,0x07,153.53,53.88,9.48,00000000000
0x32,2012-12-23T04:30:03Z,,,AanderaaOptode,6,96,0x07,147.85,52.05,9.62,00000000000
0x32,2012-12-23T04:45:03Z,,,AanderaaOptode,6,96,0x07,153.14,53.04,8.89,00000000000
0x32,2012-12-23T05:00:03Z,,,AanderaaOptode,6,96,0x07,172.33,60.78,9.71,00000000000
0x32,2012-12-23T05:15:03Z,,,AanderaaOptode,6,96,0x07,164.97,54.82,7.05,00000000000
0x32,2012-12-23T05:30:03Z,,,AanderaaOptode,6,96,0x07,156.15,53.13,8.09,00000000000
0x32,2012-12-23T05:45:03Z,,,AanderaaOptode,6,96,0x07,153.46,53.14,8.87,00000000000
0x32,2012-12-23T06:00:03Z,,,AanderaaOptode,6,96,0x07,151.70,52.18,8.57,00000000000
0x32,2012-12-23T06:15:03Z,,,AanderaaOptode,6,96,0x07,148.25,50.41,8.06,00000000000
0x32,2012-12-23T06:30:03Z,,,AanderaaOptode,6,96,0x07,165.61,56.96,8.57,00000000000
0x32,2012-12-23T06:45:03Z,,,AanderaaOptode,6,96,0x07,162.10,56.00,8.77,00000000000
0x32,2012-12-23T07:00:03Z,,,AanderaaOptode,6,96,0x07,169.33,58.46,8.74,00000000000
0x32,2012-12-23T07:15:03Z,,,AanderaaOptode,6,96,0x07,172.36,60.04,9.14,00000000000
0x32,2012-12-23T07:30:03Z,,,AanderaaOptode,6,96,0x07,171.79,59.71,9.04,00000000000
0x32,2012-12-23T07:45:03Z,,,AanderaaOptode,6,96,0x07,174.87,60.34,8.71,00000000000
0x32,2012-12-23T08:00:03Z,,,AanderaaOptode,6,96,0x07,179.87,59.38,6.77,00000000000
0x32,2012-12-23T08:15:03Z,,,AanderaaOptode,6,96,0x07,172.40,59.02,8.36,00000000000
0x32,2012-12-23T08:30:03Z,,,AanderaaOptode,6,96,0x07,156.61,55.77,10.14,00000000000
0x32,2012-12-23T08:45:03Z,,,AanderaaOptode,6,96,0x07,163.54,56.88,9.08,00000000000
0x32,2012-12-23T09:00:03Z,,,AanderaaOptode,6,96,0x07,166.75,57.78,8.90,00000000000
0x32,2012-12-23T09:15:03Z,,,AanderaaOptode,6,96,0x07,150.81,53.13,9.65,00000000000
0x32,2012-12-23T09:30:03Z,,,AanderaaOptode,6,96,0x07,162.26,56.17,8.86,00000000000
0x32,2012-12-23T09:45:03Z,,,AanderaaOptode,6,96,0x07,168.50,56.49,7.44,00000000000
0x32,2012-12-23T10:00:03Z,,,AanderaaOptode,6,96,0x07,162.46,56.94,9.42,00000000000
0x32,2012-12-23T10:15:03Z,,,AanderaaOptode,6,96,0x07,160.68,56.13,9.27,00000000000
0x32,2012-12-23T10:30:03Z,,,AanderaaOptode,6,96,0x07,168.32,55.91,7.04,00000000000
0x32,2012-12-23T10:45:03Z,,,AanderaaOptode,6,96,0x07,164.32,56.15,8.28,00000000000
0x32,2012-12-23T11:00:03Z,,,AanderaaOptode,6,96,0x07,167.02,57.00,8.22,00000000000
0x32,2012-12-23T11:15:03Z,,,AanderaaOptode,6,96,0x07,196.31,64.49,6.56,00000000000
0x32,2012-12-23T11:30:03Z,,,AanderaaOptode,6,96,0x07,178.30,61.85,8.95,00000000000
0x32,2012-12-23T11:45:03Z,,,AanderaaOptode,6,96,0x07,161.73,57.19,9.83,00000000000
0x32,2012-12-23T12:00:03Z,,,AanderaaOptode,6,96,0x07,160.35,56.64,9.77,00000000000
0x32,2012-12-23T12:15:03Z,,,AanderaaOptode,6,96,0x07,148.93,52.26,9.47,00000000000
0x32,2012-12-23T12:30:03Z,,,AanderaaOptode,6,96,0x07,153.50,53.13,8.85,00000000000
0x32,2012-12-23T12:45:03Z,,,AanderaaOptode,6,96,0x07,158.15,54.10,8.33,00000000000
0x32,2012-12-23T13:00:03Z,,,AanderaaOptode,6,96,0x07,172.07,57.54,7.33,00000000000
0x32,2012-12-23T13:15:03Z,,,AanderaaOptode,6,96,0x07,150.00,50.80,7.88,00000000000
0x32,2012-12-23T13:30:03Z,,,AanderaaOptode,6,96,0x07,152.48,51.11,7.43,00000000000
0x32,2012-12-23T13:45:03Z,,,AanderaaOptode,6,96,0x07,144.00,48.25,7.41,00000000000
0x32,2012-12-23T14:00:03Z,,,AanderaaOptode,6,96,0x07,146.80,49.31,7.53,00000000000
0x32,2012-12-23T14:15:03Z,,,AanderaaOptode,6,96,0x07,148.89,52.72,9.89,00000000000
0x32,2012-12-23T14:30:03Z,,,AanderaaOptode,6,96,0x07,142.66,50.01,9.43,00000000000
0x32,2012-12-23T14:45:03Z,,,AanderaaOptode,6,96,0x07,145.78,51.86,10.10,00000000000
0x32,2012-12-23T15:00:03Z,,,AanderaaOptode,6,96,0x07,151.71,53.64,9.82,00000000000
0x32,2012-12-23T15:15:03Z,,,AanderaaOptode,6,96,0x07,143.13,49.67,8.97,00000000000
0x32,2012-12-23T15:30:03Z,,,AanderaaOptode,6,96,0x07,153.56,54.34,9.86,00000000000
0x32,2012-12-23T15:45:03Z,,,AanderaaOptode,6,96,0x07,144.29,51.33,10.10,00000000000
0x32,2012-12-23T16:00:03Z,,,AanderaaOptode,6,96,0x07,133.38,46.87,9.54,00000000000
0x32,2012-12-23T16:15:03Z,,,AanderaaOptode,6,96,0x07,134.30,47.39,9.73,00000000000
0x32,2012-12-23T16:30:03Z,,,AanderaaOptode,6,96,0x07,143.06,50.83,10.05,00000000000
0x32,2012-12-23T16:45:03Z,,,AanderaaOptode,6,96,0x07,138.61,49.14,9.94,00000000000
0x32,2012-12-23T17:00:03Z,,,AanderaaOptode,6,96,0x07,138.21,48.74,9.70,00000000000
0x32,2012-12-23T17:15:03Z,,,AanderaaOptode,6,96,0x07,136.72,48.32,9.80,00000000000
0x32,2012-12-23T17:30:03Z,,,AanderaaOptode,6,96,0x07,162.71,58.27,10.40,00000000000
0x32,2012-12-23T17:45:03Z,,,AanderaaOptode,6,96,0x07,167.21,58.53,9.36,00000000000
0x32,2012-12-23T18:00:03Z,,,AanderaaOptode,6,96,0x07,153.04,51.74,7.81,00000000000
0x32,2012-12-23T18:15:03Z,,,AanderaaOptode,6,96,0x07,169.77,58.78,8.87,00000000000
0x32,2012-12-23T18:30:03Z,,,AanderaaOptode,6,96,0x07,167.44,58.05,8.93,00000000000
0x32,2012-12-23T18:45:03Z,,,AanderaaOptode,6,96,0x07,158.20,54.87,8.95,00000000000
0x32,2012-12-23T19:00:03Z,,,AanderaaOptode,6,96,0x07,168.83,57.04,7.78,00000000000
0x32,2012-12-23T19:15:03Z,,,AanderaaOptode,6,96,0x07,167.42,57.52,8.52,00000000000
0x32,2012-12-23T19:30:03Z,,,AanderaaOptode,6,96,0x07,171.36,58.17,7.99,00000000000
0x32,2012-12-23T19:45:03Z,,,AanderaaOptode,6,96,0x07,177.09,59.64,7.63,00000000000
0x32,2012-12-23T20:00:03Z,,,AanderaaOptode,6,96,0x07,174.93,60.13,8.54,00000000000
0x32,2012-12-23T20:15:03Z,,,AanderaaOptode,6,96,0x07,169.53,57.93,8.28,00000000000
0x32,2012-12-23T20:30:03Z,,,AanderaaOptode,6,96,0x07,162.88,57.33,9.61,00000000000
0x32,2012-12-23T20:45:03Z,,,AanderaaOptode,6,96,0x07,181.83,59.82,6.62,00000000000
0x32,2012-12-23T21:00:03Z,,,AanderaaOptode,6,96,0x07,170.07,57.77,8.02,00000000000
0x32,2012-12-23T21:15:03Z,,,AanderaaOptode,6,96,0x07,166.85,57.28,8.49,00000000000
0x32,2012-12-23T21:30:03Z,,,AanderaaOptode,6,96,0x07,168.39,58.12,8.73,00000000000
0x32,2012-12-23T21:45:03Z,,,AanderaaOptode,6,96,0x07,158.45,54.42,8.51,00000000000
0x32,2012-12-23T22:00:03Z,,,AanderaaOptode,6,96,0x07,163.13,57.12,9.37,00000000000
0x32,2012-12-23T22:15:03Z,,,AanderaaOptode,6,96,0x07,154.28,54.29,9.60,00000000000
0x32,2012-12-23T22:30:03Z,,,AanderaaOptode,6,96,0x07,155.46,53.62,8.70,00000000000
0x32,2012-12-23T22:45:03Z,,,AanderaaOptode,6,96,0x07,163.94,57.24,9.25,00000000000
0x32,2012-12-23T23:00:03Z,,,AanderaaOptode,6,96,0x07,171.69,57.08,7.08,00000000000
0x32,2012-12-23T23:15:03Z,,,AanderaaOptode,6,96,0x07,167.23,56.43,7.73,00000000000
0x32,2012-12-23T23:30:03Z,,,AanderaaOptode,6,96,0x07,177.56,59.37,7.32,00000000000
0x32,2012-12-23T23:45:03Z,,,AanderaaOptode,6,96,0x07,168.03,56.31,7.43,00000000000
0x32,2012-12-24T00:00:03Z,,,AanderaaOptode,6,96,0x07,167.55,57.84,8.73,00000000000
0x32,2012-12-24T00:15:03Z,,,AanderaaOptode,6,96,0x07,154.56,55.16,10.24,00000000000
0x32,2012-12-24T00:30:03Z,,,AanderaaOptode,6,96,0x07,157.61,55.60,9.71,00000000000
0x32,2012-12-24T00:45:03Z,,,AanderaaOptode,6,96,0x07,151.97,52.35,8.64,00000000000
0x32,2012-12-24T01:00:03Z,,,AanderaaOptode,6,96,0x07,146.17,51.06,9.27,00000000000
0x32,2012-12-24T01:15:03Z,,,AanderaaOptode,6,96,0x07,159.76,56.02,9.44,00000000000
0x32,2012-12-24T01:30:03Z,,,AanderaaOptode,6,96,0x07,159.14,56.92,10.35,00000000000
0x32,2012-12-24T01:45:03Z,,,AanderaaOptode,6,96,0x07,158.33,56.33,10.10,00000000000
0x32,2012-12-24T02:00:03Z,,,AanderaaOptode,6,96,0x07,158.76,55.05,8.94,00000000000
0x32,2012-12-24T02:15:03Z,,,AanderaaOptode,6,96,0x07,152.09,53.06,9.21,00000000000
0x32,2012-12-24T02:30:03Z,,,AanderaaOptode,6,96,0x07,175.47,57.49,6.45,00000000000
0x32,2012-12-24T02:45:03Z,,,AanderaaOptode,6,96,0x07,166.28,58.07,9.25,00000000000
0x32,2012-12-24T03:00:03Z,,,AanderaaOptode,6,96,0x07,155.18,54.33,9.37,00000000000
0x32,2012-12-24T03:15:03Z,,,AanderaaOptode,6,96,0x07,156.46,54.26,8.94,00000000000
0x32,2012-12-24T03:30:03Z,,,AanderaaOptode,6,96,0x07,168.42,58.21,8.79,00000000000
0x32,2012-12-24T03:45:03Z,,,AanderaaOptode,6,96,0x07,176.34,61.39,9.11,00000000000
0x32,2012-12-24T04:00:03Z,,,AanderaaOptode,6,96,0x07,157.20,55.66,9.88,00000000000
0x32,2012-12-24T04:15:03Z,,,AanderaaOptode,6,96,0x07,167.23,57.98,8.93,00000000000
0x32,2012-12-24T04:30:03Z,,,AanderaaOptode,6,96,0x07,165.06,57.22,8.93,00000000000
0x32,2012-12-24T04:45:03Z,,,AanderaaOptode,6,96,0x07,160.34,55.86,9.14,00000000000
0x32,2012-12-24T05:00:03Z,,,AanderaaOptode,6,96,0x07,158.81,55.79,9.52,00000000000
0x32,2012-12-24T05:15:03Z,,,AanderaaOptode,6,96,0x07,160.36,55.28,8.67,00000000000
0x32,2012-12-24T05:30:03Z,,,AanderaaOptode,6,96,0x07,160.87,55.29,8.54,00000000000
